id,Exited
186822,0.34523907
186823,0.035795067
186824,0.12532426
186825,0.0133997565
186826,0.074617736
186827,0.099674374
186828,0.13857284
186829,0.30371603
186830,0.2597829
186831,0.063503556
186832,0.05918375
186833,0.013818304
186834,0.7260542
186835,0.59332633
186836,0.009429874
186837,0.061715037
186838,0.014407997
186839,0.013181027
186840,0.017821675
186841,0.106162615
186842,0.03560263
186843,0.06321705
186844,0.14652842
186845,0.5842625
186846,0.02991064
186847,0.013267126
186848,0.50724834
186849,0.63191015
186850,0.06324073
186851,0.057033088
186852,0.2071133
186853,0.005767786
186854,0.014152533
186855,0.0356258
186856,0.32235748
186857,0.6931696
186858,0.028972056
186859,0.09235636
186860,0.039200064
186861,0.010902682
186862,0.009148751
186863,0.8147499
186864,0.017541636
186865,0.020103237
186866,0.010713
186867,0.1119043
186868,0.22072928
186869,0.010205494
186870,0.27157477
186871,0.02325395
186872,0.02447653
186873,0.09992176
186874,0.039881133
186875,0.017492127
186876,0.12290615
186877,0.921991
186878,0.04530402
186879,0.029849017
186880,0.31280467
186881,0.029201778
186882,0.02358904
186883,0.009270907
186884,0.11122345
186885,0.17570946
186886,0.45124313
186887,0.41655633
186888,0.10391852
186889,0.39582387
186890,0.005788067
186891,0.055034183
186892,0.5545231
186893,0.84857136
186894,0.19779609
186895,0.047401782
186896,0.00460034
186897,0.067833394
186898,0.017571079
186899,0.95244044
186900,0.0570467
186901,0.8521168
186902,0.96045893
186903,0.084202476
186904,0.039147988
186905,0.45633408
186906,0.16023621
186907,0.40968883
186908,0.025396833
186909,0.2661288
186910,0.23719248
186911,0.57429063
186912,0.06463561
186913,0.12706682
186914,0.9217286
186915,0.25352946
186916,0.016465804
186917,0.1492162
186918,0.045577448
186919,0.35985544
186920,0.5235723
186921,0.004772667
186922,0.43710473
186923,0.1264248
186924,0.23770313
186925,0.04327428
186926,0.33015254
186927,0.08865772
186928,0.07286784
186929,0.074776195
186930,0.022920346
186931,0.30732226
186932,0.2238744
186933,0.31906128
186934,0.013690141
186935,0.038814485
186936,0.13055272
186937,0.005559531
186938,0.21161948
186939,0.05141207
186940,0.6388747
186941,0.32152408
186942,0.040427778
186943,0.87235683
186944,0.7716438
186945,0.03017019
186946,0.4768035
186947,0.042820476
186948,0.20130482
186949,0.011828092
186950,0.1116049
186951,0.01733204
186952,0.95196056
186953,0.3226198
186954,0.058701843
186955,0.005957227
186956,0.035806682
186957,0.028656771
186958,0.0050569554
186959,0.026279766
186960,0.2799679
186961,0.013865773
186962,0.5259236
186963,0.044654824
186964,0.739842
186965,0.011385262
186966,0.1843479
186967,0.838816
186968,0.103629306
186969,0.012344894
186970,0.016024388
186971,0.25084147
186972,0.06657503
186973,0.14264487
186974,0.08618864
186975,0.0065841274
186976,0.026627945
186977,0.2989429
186978,0.040640846
186979,0.0082517
186980,0.7227978
186981,0.012128839
186982,0.019045625
186983,0.06825297
186984,0.06838356
186985,0.1136448
186986,0.02177949
186987,0.10413764
186988,0.15682185
186989,0.035282325
186990,0.056564648
186991,0.05391748
186992,0.8462601
186993,0.012487189
186994,0.20569173
186995,0.14433555
186996,0.22070095
186997,0.008725288
186998,0.013393271
186999,0.012472204
187000,0.08554492
187001,0.5036281
187002,0.06879772
187003,0.9564665
187004,0.1757878
187005,0.02756382
187006,0.16258213
187007,0.16187757
187008,0.014822971
187009,0.016777614
187010,0.57077754
187011,0.014139985
187012,0.032635313
187013,0.18510273
187014,0.02608744
187015,0.32770815
187016,0.10138015
187017,0.39968678
187018,0.47969705
187019,0.006183878
187020,0.017459122
187021,0.056953225
187022,0.017826216
187023,0.12668166
187024,0.64163345
187025,0.14338686
187026,0.8894919
187027,0.010671619
187028,0.35404062
187029,0.37363127
187030,0.14061056
187031,0.31215695
187032,0.06777399
187033,0.8545143
187034,0.006106035
187035,0.09426283
187036,0.6278065
187037,0.013476743
187038,0.03173577
187039,0.685272
187040,0.810519
187041,0.3251796
187042,0.02937249
187043,0.78151906
187044,0.032536566
187045,0.062437657
187046,0.64856344
187047,0.07157116
187048,0.65499043
187049,0.021177728
187050,0.04781365
187051,0.11503549
187052,0.030233594
187053,0.083095945
187054,0.10846277
187055,0.017273404
187056,0.2725732
187057,0.20976245
187058,0.013106484
187059,0.011246486
187060,0.0149851935
187061,0.008375719
187062,0.05050603
187063,0.05192615
187064,0.13531245
187065,0.92541814
187066,0.15927525
187067,0.02189269
187068,0.53479534
187069,0.04547827
187070,0.02223969
187071,0.0066034393
187072,0.01336879
187073,0.007055682
187074,0.016869737
187075,0.042310555
187076,0.017791085
187077,0.035704315
187078,0.14226964
187079,0.068402484
187080,0.40045255
187081,0.13922873
187082,0.01413732
187083,0.039581656
187084,0.2574922
187085,0.8847241
187086,0.17692973
187087,0.35659814
187088,0.12912542
187089,0.017812805
187090,0.85765606
187091,0.016899657
187092,0.0951106
187093,0.022390522
187094,0.086798325
187095,0.05195431
187096,0.0097353505
187097,0.29831964
187098,0.24266872
187099,0.014581221
187100,0.11575168
187101,0.012114702
187102,0.013417085
187103,0.051923625
187104,0.067152776
187105,0.0073207025
187106,0.32851732
187107,0.323168
187108,0.40290543
187109,0.8102783
187110,0.6403718
187111,0.3410585
187112,0.28104562
187113,0.004065289
187114,0.49256983
187115,0.08617476
187116,0.023816055
187117,0.19436051
187118,0.017029442
187119,0.60975796
187120,0.11071439
187121,0.087783456
187122,0.014999925
187123,0.11258207
187124,0.82344186
187125,0.057513088
187126,0.05301237
187127,0.96949154
187128,0.3717171
187129,0.020639502
187130,0.07674904
187131,0.18092902
187132,0.031649962
187133,0.009395301
187134,0.4732469
187135,0.14618224
187136,0.011307926
187137,0.22349006
187138,0.123435274
187139,0.01788795
187140,0.58827245
187141,0.09652007
187142,0.6774909
187143,0.1889637
187144,0.018640172
187145,0.55316776
187146,0.07419301
187147,0.030650828
187148,0.07168198
187149,0.029775456
187150,0.00664549
187151,0.008154355
187152,0.040443394
187153,0.040348466
187154,0.20146504
187155,0.62200975
187156,0.30624413
187157,0.15183118
187158,0.012528138
187159,0.06523185
187160,0.8143853
187161,0.024677122
187162,0.90266836
187163,0.0133198565
187164,0.80838406
187165,0.9621047
187166,0.17915078
187167,0.01357296
187168,0.11812117
187169,0.12471378
187170,0.02756671
187171,0.037197534
187172,0.093881875
187173,0.18476465
187174,0.018423874
187175,0.27284622
187176,0.09708409
187177,0.52003723
187178,0.6924182
187179,0.6688809
187180,0.3098912
187181,0.13505328
187182,0.37155765
187183,0.004110792
187184,0.12775931
187185,0.065867566
187186,0.5372264
187187,0.65643996
187188,0.59207386
187189,0.1681955
187190,0.12498243
187191,0.01737297
187192,0.10425384
187193,0.021569878
187194,0.006061675
187195,0.022864446
187196,0.0303868
187197,0.0045687826
187198,0.06981626
187199,0.04278076
187200,0.10316712
187201,0.028718114
187202,0.1305231
187203,0.01387752
187204,0.0057220533
187205,0.195309
187206,0.09218339
187207,0.13709693
187208,0.04406588
187209,0.15195909
187210,0.13940558
187211,0.0077396785
187212,0.26579392
187213,0.32626557
187214,0.06654106
187215,0.087185495
187216,0.009838873
187217,0.0143806115
187218,0.022766553
187219,0.07843953
187220,0.3261907
187221,0.19668518
187222,0.9808714
187223,0.19036853
187224,0.029692573
187225,0.8615973
187226,0.5839696
187227,0.36073357
187228,0.031990945
187229,0.012623861
187230,0.012890362
187231,0.02146297
187232,0.018966677
187233,0.028831769
187234,0.8711754
187235,0.15953286
187236,0.075529955
187237,0.76613855
187238,0.10663232
187239,0.959637
187240,0.23468387
187241,0.009205968
187242,0.11180181
187243,0.0047746603
187244,0.46432677
187245,0.009550734
187246,0.59728456
187247,0.0047208667
187248,0.3060434
187249,0.019099982
187250,0.04483126
187251,0.006972001
187252,0.037622258
187253,0.0050340923
187254,0.005427785
187255,0.85265225
187256,0.45638105
187257,0.023246044
187258,0.7943871
187259,0.036878727
187260,0.028964411
187261,0.13828093
187262,0.010818637
187263,0.13441168
187264,0.7165166
187265,0.17430484
187266,0.07299308
187267,0.89989567
187268,0.003477264
187269,0.10007776
187270,0.20902379
187271,0.21322285
187272,0.8748192
187273,0.10083441
187274,0.118644066
187275,0.3061702
187276,0.003790615
187277,0.19225836
187278,0.009221796
187279,0.044240113
187280,0.013375495
187281,0.050023485
187282,0.015740234
187283,0.013856434
187284,0.06478728
187285,0.75385696
187286,0.063576736
187287,0.09242222
187288,0.7643477
187289,0.108299464
187290,0.103201374
187291,0.01407548
187292,0.4334389
187293,0.8140684
187294,0.07536354
187295,0.046411928
187296,0.29804558
187297,0.6579597
187298,0.024180008
187299,0.021417825
187300,0.0090236
187301,0.10477554
187302,0.010492611
187303,0.014945752
187304,0.38806748
187305,0.8462377
187306,0.87404466
187307,0.0159805
187308,0.6974657
187309,0.2573833
187310,0.70736194
187311,0.21503036
187312,0.01310894
187313,0.047102846
187314,0.017145729
187315,0.42462572
187316,0.40069234
187317,0.010587853
187318,0.013153145
187319,0.078030586
187320,0.07335057
187321,0.15505739
187322,0.013330485
187323,0.080976196
187324,0.020525094
187325,0.09984518
187326,0.03654728
187327,0.011344368
187328,0.20455745
187329,0.82359296
187330,0.098712996
187331,0.17808905
187332,0.7035437
187333,0.026096703
187334,0.3883368
187335,0.025965894
187336,0.2865341
187337,0.0103333695
187338,0.058801237
187339,0.22101098
187340,0.39557323
187341,0.0520983
187342,0.004178026
187343,0.044547483
187344,0.029268557
187345,0.06091363
187346,0.007496813
187347,0.064804524
187348,0.07520402
187349,0.01279094
187350,0.064914815
187351,0.15046257
187352,0.049999718
187353,0.06868405
187354,0.73008335
187355,0.23682709
187356,0.03533952
187357,0.54739434
187358,0.46664715
187359,0.10508701
187360,0.07877211
187361,0.09410846
187362,0.25245827
187363,0.05329897
187364,0.8558752
187365,0.015942328
187366,0.46747422
187367,0.11375166
187368,0.10907213
187369,0.023787523
187370,0.04036143
187371,0.045853965
187372,0.20960796
187373,0.01140338
187374,0.4029633
187375,0.057747424
187376,0.011473058
187377,0.39447415
187378,0.109232835
187379,0.14375323
187380,0.044861734
187381,0.021904077
187382,0.8940744
187383,0.6190484
187384,0.63745385
187385,0.03235699
187386,0.030881634
187387,0.042006925
187388,0.720573
187389,0.05143347
187390,0.9470914
187391,0.048152633
187392,0.0080495505
187393,0.06251854
187394,0.005536018
187395,0.4099494
187396,0.017636027
187397,0.04704134
187398,0.17724165
187399,0.5503846
187400,0.0248423
187401,0.010868325
187402,0.009078219
187403,0.8619605
187404,0.9449061
187405,0.33010587
187406,0.054975953
187407,0.012667502
187408,0.031021593
187409,0.045817617
187410,0.23411664
187411,0.88886744
187412,0.19177577
187413,0.145485
187414,0.04589104
187415,0.95171833
187416,0.070517406
187417,0.03879422
187418,0.03237406
187419,0.22207418
187420,0.16028877
187421,0.10159049
187422,0.1957534
187423,0.09152301
187424,0.020282054
187425,0.3142629
187426,0.006985778
187427,0.61231583
187428,0.0902751
187429,0.7327353
187430,0.8117742
187431,0.035012286
187432,0.013273301
187433,0.03616269
187434,0.09352741
187435,0.41830048
187436,0.05816472
187437,0.018299451
187438,0.015778458
187439,0.054565355
187440,0.016930675
187441,0.5244752
187442,0.03824868
187443,0.93019474
187444,0.023825191
187445,0.07470935
187446,0.76689595
187447,0.65074104
187448,0.72152185
187449,0.8342674
187450,0.113414936
187451,0.033353962
187452,0.79895175
187453,0.94030654
187454,0.17302208
187455,0.037860047
187456,0.010608694
187457,0.17899425
187458,0.5347081
187459,0.087637015
187460,0.22705984
187461,0.055363443
187462,0.08173611
187463,0.6652179
187464,0.08546695
187465,0.81067556
187466,0.7416127
187467,0.25673893
187468,0.48304445
187469,0.035498142
187470,0.028327819
187471,0.17744112
187472,0.032444376
187473,0.014163055
187474,0.17479691
187475,0.07623081
187476,0.019423027
187477,0.7576693
187478,0.12337143
187479,0.09335548
187480,0.0069719087
187481,0.010507602
187482,0.15665545
187483,0.7810346
187484,0.19859703
187485,0.0045591616
187486,0.45699942
187487,0.084120095
187488,0.022449508
187489,0.009298506
187490,0.0047263005
187491,0.0052508675
187492,0.44767788
187493,0.4833831
187494,0.016428972
187495,0.007310968
187496,0.08594858
187497,0.029575575
187498,0.03665149
187499,0.03296749
187500,0.023233468
187501,0.05717373
187502,0.36372352
187503,0.6571639
187504,0.09289525
187505,0.21697092
187506,0.11531971
187507,0.10424809
187508,0.2875923
187509,0.84424806
187510,0.08880893
187511,0.26385033
187512,0.0046661035
187513,0.27565357
187514,0.032213457
187515,0.014012334
187516,0.005071799
187517,0.7157793
187518,0.20018922
187519,0.016128559
187520,0.2875521
187521,0.03295444
187522,0.08966236
187523,0.6494878
187524,0.005213954
187525,0.0633488
187526,0.20291312
187527,0.017999573
187528,0.040690757
187529,0.009795423
187530,0.14036056
187531,0.04490787
187532,0.740243
187533,0.2341047
187534,0.013005424
187535,0.014513145
187536,0.0062960717
187537,0.46454805
187538,0.167583
187539,0.01962476
187540,0.27136928
187541,0.019137973
187542,0.029673865
187543,0.16908318
187544,0.069825254
187545,0.18744963
187546,0.078948766
187547,0.08829524
187548,0.0669937
187549,0.25292864
187550,0.022847336
187551,0.08540287
187552,0.15911192
187553,0.36714524
187554,0.6577123
187555,0.023652801
187556,0.15369466
187557,0.13099384
187558,0.013441811
187559,0.051841892
187560,0.105305634
187561,0.11871547
187562,0.1021932
187563,0.043943785
187564,0.010679501
187565,0.017053708
187566,0.06686919
187567,0.06637743
187568,0.95664024
187569,0.09727599
187570,0.1214203
187571,0.14377265
187572,0.054202735
187573,0.2643688
187574,0.029661465
187575,0.0750747
187576,0.007071997
187577,0.033872463
187578,0.9637064
187579,0.028328404
187580,0.02344459
187581,0.062267523
187582,0.04781365
187583,0.37477687
187584,0.1629478
187585,0.03328762
187586,0.8042738
187587,0.54745704
187588,0.097552925
187589,0.046388257
187590,0.019166933
187591,0.007514727
187592,0.03552884
187593,0.23184381
187594,0.34310886
187595,0.067115076
187596,0.002912231
187597,0.034048397
187598,0.20280832
187599,0.104567885
187600,0.20760378
187601,0.010955407
187602,0.015038206
187603,0.6746606
187604,0.02238908
187605,0.06575035
187606,0.08072584
187607,0.14568499
187608,0.7573683
187609,0.91311055
187610,0.28699857
187611,0.7316262
187612,0.15335487
187613,0.030117402
187614,0.05721595
187615,0.84454405
187616,0.036337245
187617,0.27974385
187618,0.04625899
187619,0.18925478
187620,0.025492955
187621,0.74138814
187622,0.084973946
187623,0.027818749
187624,0.114046335
187625,0.03536313
187626,0.32294944
187627,0.28736833
187628,0.38093323
187629,0.24361105
187630,0.29000095
187631,0.010209117
187632,0.0935188
187633,0.8629857
187634,0.09974974
187635,0.62007904
187636,0.02936066
187637,0.90774196
187638,0.06489026
187639,0.22229737
187640,0.020956237
187641,0.052294284
187642,0.5268422
187643,0.016516732
187644,0.19743784
187645,0.007504314
187646,0.13458958
187647,0.2728261
187648,0.05237468
187649,0.07611295
187650,0.0122819375
187651,0.019113788
187652,0.0388158
187653,0.9798164
187654,0.649054
187655,0.9591286
187656,0.013840395
187657,0.66029364
187658,0.0108515695
187659,0.014408485
187660,0.008182696
187661,0.20041893
187662,0.042729616
187663,0.005608563
187664,0.08621708
187665,0.029233351
187666,0.17373113
187667,0.035645433
187668,0.0068943896
187669,0.32568812
187670,0.035453346
187671,0.02832654
187672,0.02569783
187673,0.80055344
187674,0.00867727
187675,0.25280538
187676,0.26542568
187677,0.06595611
187678,0.2587754
187679,0.06392817
187680,0.04403503
187681,0.014793529
187682,0.10143583
187683,0.019614948
187684,0.08756885
187685,0.0048539704
187686,0.028020173
187687,0.048477635
187688,0.23643817
187689,0.014518288
187690,0.006241543
187691,0.013946691
187692,0.22547205
187693,0.07661136
187694,0.021000508
187695,0.5474906
187696,0.0777078
187697,0.13309555
187698,0.011305143
187699,0.010452624
187700,0.63200337
187701,0.19958147
187702,0.011262521
187703,0.71051455
187704,0.011653121
187705,0.062179547
187706,0.006522218
187707,0.04164003
187708,0.02388928
187709,0.6396064
187710,0.05625305
187711,0.01486737
187712,0.16472633
187713,0.013916035
187714,0.21503799
187715,0.107090294
187716,0.022509385
187717,0.21007968
187718,0.0039035883
187719,0.036908768
187720,0.040280335
187721,0.3654911
187722,0.939029
187723,0.16711365
187724,0.049198944
187725,0.7067229
187726,0.052003507
187727,0.90111154
187728,0.103515744
187729,0.08693155
187730,0.02996111
187731,0.6803446
187732,0.05868758
187733,0.42340884
187734,0.011800781
187735,0.62415
187736,0.1740859
187737,0.029062467
187738,0.009705621
187739,0.80403316
187740,0.880137
