id,Exited
199358,0.165
199359,0.28
199360,0.175
199361,0.09
199362,0.345
199363,0.13
199364,0.235
199365,0.38
199366,0.395
199367,0.32
199368,0.33
199369,0.12
199370,0.4
199371,0.25
199372,0.425
199373,0.195
199374,0.175
199375,0.055
199376,0.235
199377,0.055
199378,0.15
199379,0.33
199380,0.135
199381,0.165
199382,0.385
199383,0.36
199384,0.095
199385,0.165
199386,0.14
199387,0.13
199388,0.05
199389,0.33
199390,0.27
199391,0.355
199392,0.205
199393,0.055
199394,0.125
199395,0.105
199396,0.225
199397,0.385
199398,0.205
199399,0.16
199400,0.055
199401,0.12
199402,0.3
199403,0.4
199404,0.19
199405,0.305
199406,0.055
199407,0.215
199408,0.165
199409,0.205
199410,0.225
199411,0.175
199412,0.155
199413,0.12
199414,0.21
199415,0.15
199416,0.14
199417,0.055
199418,0.225
199419,0.24
199420,0.15
199421,0.19
199422,0.13
199423,0.205
199424,0.055
199425,0.12
199426,0.265
199427,0.19
199428,0.135
199429,0.205
199430,0.385
199431,0.29
199432,0.33
199433,0.215
199434,0.135
199435,0.32
199436,0.24
199437,0.24
199438,0.4
199439,0.18
199440,0.13
199441,0.125
199442,0.16
199443,0.12
199444,0.13
199445,0.12
199446,0.15
199447,0.34
199448,0.09
199449,0.12
199450,0.06
199451,0.38
199452,0.175
199453,0.22
199454,0.085
199455,0.095
199456,0.135
199457,0.125
199458,0.375
199459,0.175
199460,0.205
199461,0.4
199462,0.3
199463,0.17
199464,0.185
199465,0.14
199466,0.135
199467,0.215
199468,0.05
199469,0.06
199470,0.12
199471,0.165
199472,0.13
199473,0.055
199474,0.395
199475,0.17
199476,0.27
199477,0.105
199478,0.11
199479,0.23
199480,0.13
199481,0.265
199482,0.135
199483,0.39
199484,0.155
199485,0.085
199486,0.08
199487,0.12
199488,0.17
199489,0.15
199490,0.17
199491,0.165
199492,0.2
199493,0.155
199494,0.16
199495,0.555
199496,0.405
199497,0.31
199498,0.385
199499,0.355
199500,0.375
199501,0.405
199502,0.165
199503,0.265
199504,0.05
199505,0.33
199506,0.045
199507,0.15
199508,0.13
199509,0.3
199510,0.175
199511,0.135
199512,0.185
199513,0.23
199514,0.405
199515,0.18
199516,0.2
199517,0.33
199518,0.225
199519,0.17
199520,0.15
199521,0.315
199522,0.32
199523,0.17
199524,0.365
199525,0.12
199526,0.095
199527,0.2
199528,0.22
199529,0.26
199530,0.4
199531,0.225
199532,0.17
199533,0.605
199534,0.17
199535,0.31
199536,0.205
199537,0.16
199538,0.165
199539,0.285
199540,0.165
199541,0.14
199542,0.125
199543,0.6
199544,0.355
199545,0.055
199546,0.15
199547,0.26
199548,0.39
199549,0.165
199550,0.2
199551,0.195
199552,0.345
199553,0.055
199554,0.24
199555,0.205
199556,0.315
199557,0.21
199558,0.315
199559,0.165
199560,0.19
199561,0.195
199562,0.175
199563,0.095
199564,0.25
199565,0.08
199566,0.15
199567,0.055
199568,0.345
199569,0.12
199570,0.265
199571,0.205
199572,0.12
199573,0.05
199574,0.055
199575,0.425
199576,0.315
199577,0.06
199578,0.265
199579,0.125
199580,0.22
199581,0.055
199582,0.155
199583,0.57
199584,0.105
199585,0.415
199586,0.055
199587,0.105
199588,0.13
199589,0.205
199590,0.265
199591,0.305
199592,0.04
199593,0.33
199594,0.28
199595,0.155
199596,0.16
199597,0.135
199598,0.4
199599,0.145
199600,0.155
199601,0.155
199602,0.18
199603,0.165
199604,0.06
199605,0.39
199606,0.25
199607,0.225
199608,0.165
199609,0.05
199610,0.385
199611,0.07
199612,0.145
199613,0.11
199614,0.145
199615,0.6
199616,0.225
199617,0.36
199618,0.055
199619,0.185
199620,0.055
199621,0.175
199622,0.585
199623,0.14
199624,0.12
199625,0.31
199626,0.14
199627,0.16
199628,0.345
199629,0.17
199630,0.4
199631,0.205
199632,0.12
199633,0.145
199634,0.095
199635,0.355
199636,0.205
199637,0.23
199638,0.115
199639,0.275
199640,0.17
199641,0.39
199642,0.345
199643,0.305
199644,0.185
199645,0.395
199646,0.385
199647,0.28
199648,0.24
199649,0.24
199650,0.15
199651,0.38
199652,0.18
199653,0.33
199654,0.4
199655,0.155
199656,0.225
199657,0.13
199658,0.15
199659,0.175
199660,0.375
199661,0.4
199662,0.15
199663,0.11
199664,0.185
199665,0.3
199666,0.085
199667,0.16
199668,0.06
199669,0.04
199670,0.31
199671,0.355
199672,0.19
199673,0.14
199674,0.17
199675,0.135
199676,0.14
199677,0.225
199678,0.12
199679,0.225
199680,0.055
199681,0.11
199682,0.335
199683,0.24
199684,0.16
199685,0.045
199686,0.155
199687,0.06
199688,0.1
199689,0.245
199690,0.235
199691,0.155
199692,0.09
199693,0.08
199694,0.225
199695,0.375
199696,0.14
199697,0.305
199698,0.35
199699,0.05
199700,0.145
199701,0.15
199702,0.395
199703,0.125
199704,0.21
199705,0.145
199706,0.24
199707,0.205
199708,0.335
199709,0.195
199710,0.195
199711,0.2
199712,0.12
199713,0.29
199714,0.09
199715,0.4
199716,0.15
199717,0.185
199718,0.24
199719,0.17
199720,0.155
199721,0.405
199722,0.265
199723,0.21
199724,0.205
199725,0.145
199726,0.205
199727,0.38
199728,0.26
199729,0.155
199730,0.205
199731,0.145
199732,0.195
199733,0.06
199734,0.405
199735,0.29
199736,0.395
199737,0.25
199738,0.225
199739,0.255
199740,0.06
199741,0.135
199742,0.17
199743,0.335
199744,0.175
199745,0.185
199746,0.145
199747,0.105
199748,0.345
199749,0.175
199750,0.175
199751,0.325
199752,0.4
199753,0.335
199754,0.085
199755,0.15
199756,0.06
199757,0.32
199758,0.345
199759,0.135
199760,0.38
199761,0.395
199762,0.06
199763,0.14
199764,0.095
199765,0.13
199766,0.315
199767,0.315
199768,0.59
199769,0.18
199770,0.26
199771,0.38
199772,0.155
199773,0.21
199774,0.05
199775,0.18
199776,0.05
199777,0.375
199778,0.16
199779,0.24
199780,0.11
199781,0.145
199782,0.085
199783,0.135
199784,0.275
199785,0.105
199786,0.06
199787,0.12
199788,0.13
199789,0.145
199790,0.12
199791,0.305
199792,0.14
199793,0.31
199794,0.195
199795,0.23
199796,0.14
199797,0.105
199798,0.195
199799,0.155
199800,0.125
199801,0.39
199802,0.37
199803,0.22
199804,0.375
199805,0.09
199806,0.155
199807,0.135
199808,0.06
199809,0.185
199810,0.265
199811,0.205
199812,0.06
199813,0.13
199814,0.26
199815,0.165
199816,0.255
199817,0.19
199818,0.22
199819,0.19
199820,0.13
199821,0.3
199822,0.19
199823,0.115
199824,0.105
199825,0.2
199826,0.39
199827,0.375
199828,0.145
199829,0.045
199830,0.055
199831,0.24
199832,0.125
199833,0.36
199834,0.055
199835,0.185
199836,0.335
199837,0.19
199838,0.105
199839,0.165
199840,0.17
199841,0.255
199842,0.09
199843,0.355
199844,0.16
199845,0.14
199846,0.07
199847,0.155
199848,0.26
199849,0.4
199850,0.2
199851,0.085
199852,0.055
199853,0.205
199854,0.105
199855,0.39
199856,0.19
199857,0.21
199858,0.335
199859,0.15
199860,0.205
199861,0.295
199862,0.05
199863,0.165
199864,0.205
199865,0.16
199866,0.155
199867,0.215
199868,0.105
199869,0.06
199870,0.34
199871,0.21
199872,0.305
199873,0.33
199874,0.155
199875,0.105
199876,0.16
199877,0.155
199878,0.215
199879,0.385
199880,0.17
199881,0.23
199882,0.415
199883,0.4
199884,0.235
199885,0.31
199886,0.165
199887,0.145
199888,0.16
199889,0.32
199890,0.195
199891,0.13
199892,0.3
199893,0.14
199894,0.08
199895,0.16
199896,0.175
199897,0.12
199898,0.305
199899,0.045
199900,0.345
199901,0.165
199902,0.12
199903,0.37
199904,0.15
199905,0.32
199906,0.15
199907,0.155
199908,0.145
199909,0.33
199910,0.06
199911,0.16
199912,0.13
199913,0.17
199914,0.39
199915,0.325
199916,0.335
199917,0.055
199918,0.265
199919,0.205
199920,0.365
199921,0.31
199922,0.06
199923,0.195
199924,0.185
199925,0.4
199926,0.28
199927,0.39
199928,0.14
199929,0.045
199930,0.38
199931,0.22
199932,0.34
199933,0.31
199934,0.145
199935,0.175
199936,0.385
199937,0.155
199938,0.055
199939,0.205
199940,0.4
199941,0.18
199942,0.165
199943,0.145
199944,0.135
199945,0.14
199946,0.215
199947,0.145
199948,0.395
199949,0.24
199950,0.38
199951,0.205
199952,0.38
199953,0.4
199954,0.215
199955,0.195
199956,0.345
199957,0.185
199958,0.355
199959,0.05
199960,0.195
199961,0.11
199962,0.05
199963,0.14
199964,0.16
199965,0.19
199966,0.405
199967,0.215
199968,0.365
199969,0.13
199970,0.155
199971,0.3
199972,0.13
199973,0.135
199974,0.14
199975,0.21
199976,0.22
199977,0.05
199978,0.185
199979,0.175
199980,0.515
199981,0.155
199982,0.24
199983,0.305
199984,0.38
199985,0.155
199986,0.345
199987,0.365
199988,0.145
199989,0.16
199990,0.22
199991,0.09
199992,0.06
199993,0.225
199994,0.3
199995,0.345
199996,0.31
199997,0.145
199998,0.11
199999,0.15
200000,0.225
200001,0.34
200002,0.16
200003,0.175
200004,0.35
200005,0.31
200006,0.225
200007,0.37
200008,0.275
200009,0.12
200010,0.17
200011,0.055
200012,0.19
200013,0.225
200014,0.12
200015,0.085
200016,0.18
200017,0.09
200018,0.145
200019,0.11
200020,0.12
200021,0.255
200022,0.175
200023,0.2
200024,0.27
200025,0.205
200026,0.13
200027,0.16
200028,0.33
200029,0.215
200030,0.185
200031,0.2
200032,0.385
200033,0.155
200034,0.405
200035,0.31
200036,0.175
200037,0.06
200038,0.215
200039,0.34
200040,0.305
200041,0.185
200042,0.205
200043,0.135
200044,0.33
200045,0.32
200046,0.19
200047,0.13
200048,0.225
200049,0.045
200050,0.2
200051,0.06
200052,0.14
200053,0.205
200054,0.125
200055,0.225
200056,0.04
200057,0.205
200058,0.24
200059,0.345
200060,0.285
200061,0.17
200062,0.09
200063,0.365
200064,0.225
200065,0.4
200066,0.195
200067,0.16
200068,0.25
200069,0.185
200070,0.225
200071,0.375
200072,0.18
200073,0.195
200074,0.18
200075,0.305
200076,0.165
200077,0.065
200078,0.18
200079,0.59
200080,0.185
200081,0.21
200082,0.155
200083,0.235
200084,0.61
200085,0.145
200086,0.24
200087,0.4
200088,0.27
200089,0.16
200090,0.06
200091,0.36
200092,0.175
200093,0.165
200094,0.125
200095,0.265
200096,0.055
200097,0.235
200098,0.29
200099,0.165
200100,0.12
200101,0.43
200102,0.1
200103,0.195
200104,0.13
200105,0.38
200106,0.14
200107,0.05
200108,0.135
200109,0.05
200110,0.395
200111,0.265
200112,0.345
200113,0.195
200114,0.255
200115,0.135
200116,0.33
200117,0.16
200118,0.085
200119,0.205
200120,0.135
200121,0.155
200122,0.12
200123,0.055
200124,0.165
200125,0.305
200126,0.31
200127,0.26
200128,0.12
200129,0.36
200130,0.395
200131,0.14
200132,0.38
200133,0.18
200134,0.04
200135,0.515
200136,0.13
200137,0.16
200138,0.175
200139,0.225
200140,0.15
200141,0.13
200142,0.11
200143,0.215
200144,0.205
200145,0.095
200146,0.14
200147,0.16
200148,0.525
200149,0.375
200150,0.35
200151,0.225
200152,0.285
200153,0.14
200154,0.11
200155,0.235
200156,0.125
200157,0.31
200158,0.145
200159,0.26
200160,0.05
200161,0.175
200162,0.145
200163,0.14
200164,0.145
200165,0.15
200166,0.185
200167,0.225
200168,0.31
200169,0.075
200170,0.055
200171,0.405
200172,0.085
200173,0.15
200174,0.165
200175,0.185
200176,0.24
200177,0.325
200178,0.045
200179,0.075
200180,0.32
200181,0.155
200182,0.04
200183,0.19
200184,0.065
200185,0.13
200186,0.16
200187,0.15
200188,0.035
200189,0.27
200190,0.385
200191,0.14
200192,0.27
200193,0.24
200194,0.275
200195,0.055
200196,0.195
200197,0.035
200198,0.225
200199,0.145
200200,0.375
200201,0.2
200202,0.16
200203,0.22
200204,0.19
200205,0.15
200206,0.375
200207,0.135
200208,0.265
200209,0.155
200210,0.13
200211,0.145
200212,0.275
200213,0.2
200214,0.05
200215,0.12
200216,0.185
200217,0.055
200218,0.345
200219,0.05
200220,0.12
200221,0.26
200222,0.055
200223,0.18
200224,0.045
200225,0.105
200226,0.17
200227,0.105
200228,0.275
200229,0.2
200230,0.345
200231,0.15
200232,0.12
200233,0.335
200234,0.39
200235,0.39
200236,0.12
200237,0.15
200238,0.155
200239,0.4
200240,0.235
200241,0.05
200242,0.055
200243,0.14
200244,0.19
200245,0.185
200246,0.16
200247,0.405
200248,0.13
200249,0.24
200250,0.205
200251,0.15
200252,0.19
200253,0.16
200254,0.175
200255,0.135
200256,0.205
200257,0.205
200258,0.375
200259,0.165
200260,0.285
200261,0.15
200262,0.125
200263,0.15
200264,0.145
200265,0.28
200266,0.385
200267,0.11
200268,0.145
200269,0.16
200270,0.145
200271,0.255
200272,0.235
200273,0.155
200274,0.06
200275,0.035
200276,0.195
200277,0.205
200278,0.2
200279,0.17
200280,0.15
200281,0.125
200282,0.255
200283,0.1
200284,0.26
200285,0.215
200286,0.225
200287,0.395
200288,0.17
200289,0.155
200290,0.14
200291,0.185
200292,0.195
200293,0.15
200294,0.16
200295,0.26
200296,0.405
200297,0.185
200298,0.195
200299,0.195
200300,0.125
200301,0.13
200302,0.315
200303,0.215
200304,0.175
200305,0.15
200306,0.265
200307,0.28
200308,0.53
200309,0.21
200310,0.64
200311,0.385
200312,0.39
200313,0.29
200314,0.195
200315,0.33
200316,0.315
200317,0.14
200318,0.12
200319,0.12
200320,0.04
200321,0.21
200322,0.37
200323,0.105
200324,0.055
200325,0.405
200326,0.155
200327,0.24
200328,0.165
200329,0.28
200330,0.155
200331,0.14
200332,0.12
200333,0.2
200334,0.135
200335,0.16
200336,0.145
200337,0.085
200338,0.385
200339,0.57
200340,0.575
200341,0.14
200342,0.15
200343,0.035
200344,0.13
200345,0.255
200346,0.39
200347,0.335
200348,0.155
200349,0.15
200350,0.14
200351,0.545
200352,0.235
200353,0.35
200354,0.2
200355,0.29
200356,0.305
200357,0.215
200358,0.15
200359,0.385
200360,0.33
200361,0.175
200362,0.115
200363,0.07
200364,0.38
200365,0.365
200366,0.205
200367,0.135
200368,0.12
200369,0.105
200370,0.18
200371,0.18
200372,0.31
200373,0.06
200374,0.215
200375,0.13
200376,0.345
200377,0.205
200378,0.195
200379,0.095
200380,0.195
200381,0.205
200382,0.05
200383,0.155
200384,0.145
200385,0.405
200386,0.11
200387,0.265
200388,0.055
200389,0.155
200390,0.12
200391,0.17
200392,0.145
200393,0.195
200394,0.12
200395,0.205
200396,0.33
200397,0.16
200398,0.35
200399,0.355
200400,0.145
200401,0.205
200402,0.2
200403,0.205
200404,0.22
200405,0.38
200406,0.405
200407,0.185
200408,0.12
200409,0.105
200410,0.2
200411,0.135
200412,0.25
200413,0.2
200414,0.18
200415,0.225
200416,0.11
200417,0.195
200418,0.145
200419,0.19
200420,0.38
200421,0.16
200422,0.24
200423,0.56
200424,0.155
200425,0.31
200426,0.16
200427,0.335
200428,0.1
200429,0.19
200430,0.61
200431,0.125
200432,0.28
200433,0.4
200434,0.31
200435,0.165
200436,0.145
200437,0.135
200438,0.3
200439,0.12
200440,0.165
200441,0.4
200442,0.16
200443,0.4
200444,0.24
200445,0.23
200446,0.155
200447,0.195
200448,0.185
200449,0.19
200450,0.05
200451,0.17
200452,0.18
200453,0.295
200454,0.165
200455,0.055
200456,0.145
200457,0.2
200458,0.105
200459,0.08
200460,0.38
200461,0.12
200462,0.315
200463,0.19
200464,0.135
200465,0.385
200466,0.195
200467,0.135
200468,0.25
200469,0.375
200470,0.165
200471,0.135
200472,0.135
200473,0.135
200474,0.3
200475,0.12
200476,0.15
200477,0.06
200478,0.135
200479,0.26
200480,0.265
200481,0.335
200482,0.06
200483,0.395
200484,0.275
200485,0.2
200486,0.325
200487,0.195
200488,0.085
200489,0.3
200490,0.135
200491,0.175
200492,0.06
200493,0.35
200494,0.205
200495,0.385
200496,0.05
200497,0.21
200498,0.165
200499,0.4
200500,0.05
200501,0.4
200502,0.195
200503,0.375
200504,0.24
200505,0.06
200506,0.335
200507,0.205
200508,0.22
200509,0.385
200510,0.175
200511,0.175
200512,0.145
200513,0.26
200514,0.4
200515,0.195
200516,0.23
200517,0.14
200518,0.055
200519,0.25
200520,0.11
200521,0.39
200522,0.15
200523,0.31
200524,0.265
200525,0.12
200526,0.26
200527,0.11
200528,0.055
200529,0.135
200530,0.21
200531,0.175
200532,0.165
200533,0.225
200534,0.155
200535,0.15
200536,0.135
200537,0.36
200538,0.585
200539,0.15
200540,0.26
200541,0.25
200542,0.27
200543,0.085
200544,0.16
200545,0.16
200546,0.17
200547,0.105
200548,0.055
200549,0.29
200550,0.16
200551,0.285
200552,0.31
200553,0.265
200554,0.325
200555,0.175
200556,0.15
200557,0.135
200558,0.12
200559,0.16
200560,0.24
200561,0.635
200562,0.15
200563,0.3
200564,0.4
200565,0.27
200566,0.06
200567,0.13
200568,0.355
200569,0.155
200570,0.15
200571,0.105
200572,0.205
200573,0.085
200574,0.19
200575,0.13
200576,0.37
200577,0.175
200578,0.155
200579,0.28
200580,0.12
200581,0.335
200582,0.205
200583,0.145
200584,0.165
200585,0.05
200586,0.165
200587,0.155
200588,0.25
200589,0.24
200590,0.055
200591,0.185
200592,0.4
200593,0.14
200594,0.18
200595,0.195
200596,0.055
200597,0.385
200598,0.4
200599,0.33
200600,0.395
200601,0.24
200602,0.25
200603,0.165
200604,0.15
200605,0.06
200606,0.15
200607,0.355
200608,0.38
200609,0.055
200610,0.05
200611,0.3
200612,0.07
200613,0.215
200614,0.225
200615,0.13
200616,0.385
200617,0.155
200618,0.185
200619,0.18
200620,0.105
200621,0.135
200622,0.06
200623,0.135
200624,0.4
200625,0.17
200626,0.26
200627,0.375
200628,0.395
200629,0.335
200630,0.34
200631,0.055
200632,0.285
200633,0.17
200634,0.045
200635,0.24
200636,0.145
200637,0.12
200638,0.16
200639,0.12
200640,0.14
200641,0.4
200642,0.055
200643,0.32
200644,0.27
200645,0.395
200646,0.295
200647,0.11
200648,0.295
200649,0.375
200650,0.175
200651,0.13
200652,0.19
200653,0.25
200654,0.175
200655,0.185
200656,0.255
200657,0.165
200658,0.31
200659,0.1
200660,0.21
200661,0.255
200662,0.15
200663,0.43
200664,0.37
200665,0.065
200666,0.165
200667,0.325
200668,0.12
200669,0.26
200670,0.195
200671,0.205
200672,0.225
200673,0.125
200674,0.165
200675,0.27
200676,0.14
200677,0.21
200678,0.32
200679,0.22
200680,0.12
200681,0.195
200682,0.105
200683,0.165
200684,0.185
200685,0.375
200686,0.19
200687,0.24
200688,0.28
200689,0.15
200690,0.215
200691,0.25
200692,0.225
200693,0.345
200694,0.065
200695,0.15
200696,0.345
200697,0.255
200698,0.16
200699,0.31
200700,0.21
200701,0.17
200702,0.14
200703,0.105
200704,0.34
200705,0.405
200706,0.14
200707,0.15
200708,0.28
200709,0.235
200710,0.355
200711,0.06
200712,0.06
200713,0.17
200714,0.12
200715,0.215
200716,0.21
200717,0.305
200718,0.06
200719,0.1
200720,0.145
200721,0.12
200722,0.35
200723,0.2
200724,0.21
200725,0.2
200726,0.105
200727,0.3
200728,0.145
200729,0.055
200730,0.33
200731,0.08
200732,0.235
200733,0.17
200734,0.12
200735,0.15
200736,0.335
200737,0.23
200738,0.19
200739,0.13
200740,0.18
200741,0.405
200742,0.34
200743,0.205
200744,0.33
200745,0.23
200746,0.13
200747,0.24
200748,0.4
200749,0.21
200750,0.63
200751,0.38
200752,0.185
200753,0.38
200754,0.32
200755,0.135
200756,0.155
200757,0.185
200758,0.14
200759,0.265
200760,0.2
200761,0.195
200762,0.21
200763,0.095
200764,0.185
200765,0.145
200766,0.265
200767,0.295
200768,0.12
200769,0.14
200770,0.375
200771,0.155
200772,0.38
200773,0.15
200774,0.12
200775,0.225
200776,0.295
200777,0.155
200778,0.18
200779,0.345
200780,0.17
200781,0.4
200782,0.12
200783,0.175
200784,0.195
200785,0.135
200786,0.055
200787,0.14
200788,0.385
200789,0.38
200790,0.38
200791,0.135
200792,0.13
200793,0.355
200794,0.145
200795,0.18
200796,0.175
200797,0.33
200798,0.04
200799,0.39
200800,0.4
200801,0.26
200802,0.41
200803,0.06
200804,0.12
200805,0.17
200806,0.14
200807,0.26
200808,0.355
200809,0.16
200810,0.055
200811,0.06
200812,0.135
200813,0.13
200814,0.12
200815,0.185
200816,0.38
200817,0.39
200818,0.255
200819,0.195
200820,0.355
200821,0.28
200822,0.16
200823,0.215
200824,0.24
200825,0.255
200826,0.36
200827,0.06
200828,0.05
200829,0.16
200830,0.285
200831,0.28
200832,0.375
200833,0.16
200834,0.15
200835,0.165
200836,0.085
200837,0.17
200838,0.385
200839,0.16
200840,0.12
200841,0.375
200842,0.09
200843,0.155
200844,0.25
200845,0.175
200846,0.14
200847,0.345
200848,0.3
200849,0.235
200850,0.205
200851,0.38
200852,0.135
200853,0.28
200854,0.255
200855,0.14
200856,0.13
200857,0.4
200858,0.295
200859,0.575
200860,0.085
200861,0.175
200862,0.175
200863,0.115
200864,0.105
200865,0.12
200866,0.055
200867,0.395
200868,0.12
200869,0.055
200870,0.27
200871,0.175
200872,0.1
200873,0.145
200874,0.25
200875,0.17
200876,0.37
200877,0.21
200878,0.14
200879,0.375
200880,0.395
200881,0.165
200882,0.155
200883,0.145
200884,0.255
200885,0.18
200886,0.305
200887,0.305
200888,0.055
200889,0.28
200890,0.16
200891,0.405
200892,0.185
200893,0.4
200894,0.055
200895,0.21
200896,0.255
200897,0.23
200898,0.125
200899,0.125
200900,0.155
200901,0.155
200902,0.14
200903,0.26
200904,0.395
200905,0.195
200906,0.405
200907,0.255
200908,0.1
200909,0.395
200910,0.16
200911,0.225
200912,0.38
200913,0.18
200914,0.3
200915,0.135
200916,0.095
200917,0.2
200918,0.39
200919,0.145
200920,0.215
200921,0.26
200922,0.205
200923,0.2
200924,0.16
200925,0.05
200926,0.24
200927,0.11
200928,0.26
200929,0.18
200930,0.145
200931,0.115
200932,0.28
200933,0.045
200934,0.14
200935,0.145
200936,0.26
200937,0.19
200938,0.11
200939,0.105
200940,0.135
200941,0.175
200942,0.12
200943,0.19
200944,0.135
200945,0.135
200946,0.125
200947,0.35
200948,0.045
200949,0.2
200950,0.155
200951,0.17
200952,0.11
200953,0.145
200954,0.13
200955,0.12
200956,0.22
200957,0.185
200958,0.045
200959,0.195
200960,0.355
200961,0.06
200962,0.18
200963,0.38
200964,0.06
200965,0.375
200966,0.205
200967,0.205
200968,0.385
200969,0.385
200970,0.31
200971,0.145
200972,0.32
200973,0.545
200974,0.195
