Exited,id
0.0650458,192494
0.14764185,192495
0.005614595,192496
0.0878028,192497
0.006160546,192498
0.10013593,192499
0.00524566,192500
0.2964589,192501
0.012695831,192502
0.009805779,192503
0.020903902,192504
0.034477748,192505
0.08123863,192506
0.02458774,192507
0.019300599,192508
0.116389625,192509
0.019263204,192510
0.22538054,192511
0.01294757,192512
0.018187074,192513
0.05624417,192514
0.12269299,192515
0.14906245,192516
0.68232244,192517
0.005614595,192518
0.037406996,192519
0.2019331,192520
0.018710388,192521
0.116840325,192522
0.009402276,192523
0.3254766,192524
0.078125134,192525
0.019263204,192526
0.14906245,192527
0.18854299,192528
0.0119070755,192529
0.010022045,192530
0.013250512,192531
0.19849625,192532
0.01603707,192533
0.20820604,192534
0.040667757,192535
0.17284165,192536
0.008237263,192537
0.017518641,192538
0.028638473,192539
0.021703979,192540
0.030617481,192541
0.2964589,192542
0.020016612,192543
0.025686901,192544
0.13273045,192545
0.35211495,192546
0.021460116,192547
0.1952529,192548
0.15210785,192549
0.017518641,192550
0.03141222,192551
0.015953274,192552
0.07617042,192553
0.45460775,192554
0.053159975,192555
0.0832822,192556
0.15618877,192557
0.21985301,192558
0.044278186,192559
0.017486146,192560
0.08123863,192561
0.021103706,192562
0.21611194,192563
0.3254766,192564
0.1726074,192565
0.114715494,192566
0.14109784,192567
0.45460775,192568
0.006160546,192569
0.49164292,192570
0.058673196,192571
0.20830934,192572
0.007029537,192573
0.040949177,192574
0.025099646,192575
0.07940621,192576
0.20758896,192577
0.017757513,192578
0.27148825,192579
0.03126351,192580
0.3664526,192581
0.0265255,192582
0.04838054,192583
0.034477748,192584
0.023342745,192585
0.3423141,192586
0.22810826,192587
0.016121522,192588
0.022978809,192589
0.019446125,192590
0.2552328,192591
0.017486146,192592
0.03796954,192593
0.021703979,192594
0.042922582,192595
0.015066668,192596
0.33152658,192597
0.059778024,192598
0.16179217,192599
0.023342745,192600
0.3747567,192601
0.17284165,192602
0.005614595,192603
0.009933464,192604
0.17489582,192605
0.010022045,192606
0.14599808,192607
0.006160546,192608
0.1077175,192609
0.3249105,192610
0.09724845,192611
0.051801946,192612
0.35893482,192613
0.4090603,192614
0.015031591,192615
0.13253997,192616
0.0650458,192617
0.3984171,192618
0.2145662,192619
0.1101963,192620
0.03734647,192621
0.057244882,192622
0.14097622,192623
0.32043374,192624
0.07617042,192625
0.6380911,192626
0.23332945,192627
0.007029537,192628
0.04135053,192629
0.33513272,192630
0.09876026,192631
0.023342745,192632
0.058692105,192633
0.11479858,192634
0.017518641,192635
0.021460116,192636
0.04838054,192637
0.0716608,192638
0.4516097,192639
0.1694956,192640
0.019300599,192641
0.01702518,192642
0.0716608,192643
0.14150108,192644
0.03141222,192645
0.025957147,192646
0.0332623,192647
0.12870155,192648
0.1967157,192649
0.40647143,192650
0.08729123,192651
0.15210785,192652
0.6803152,192653
0.18854299,192654
0.17507711,192655
0.009805779,192656
0.035673156,192657
0.015031591,192658
0.32043374,192659
0.09724845,192660
0.023623249,192661
0.039001394,192662
0.039772965,192663
0.44074,192664
0.011348155,192665
0.021460116,192666
0.2552328,192667
0.02119106,192668
0.053159975,192669
0.1694956,192670
0.8152147,192671
0.023623249,192672
0.4031275,192673
0.29639494,192674
0.02763133,192675
0.22810826,192676
0.010800206,192677
0.036231793,192678
0.20736668,192679
0.034501147,192680
0.28539053,192681
0.0716608,192682
0.009340576,192683
0.06466298,192684
0.31026244,192685
0.005614595,192686
0.01603707,192687
0.017518641,192688
0.058673196,192689
0.021460116,192690
0.021460116,192691
0.16340874,192692
0.22144595,192693
0.2145662,192694
0.36248815,192695
0.039772965,192696
0.07869706,192697
0.18780285,192698
0.11128925,192699
0.3254766,192700
0.027874248,192701
0.005614595,192702
0.0105459,192703
0.55884415,192704
0.12992689,192705
0.0068597384,192706
0.020552346,192707
0.21611194,192708
0.0623509,192709
0.17821714,192710
0.26631972,192711
0.00524566,192712
0.35893482,192713
0.016121522,192714
0.10237726,192715
0.27402326,192716
0.15581435,192717
0.22505625,192718
0.013170152,192719
0.08871324,192720
0.106941104,192721
0.116840325,192722
0.08885499,192723
0.01294757,192724
0.11087195,192725
0.27402326,192726
0.21581712,192727
0.26086462,192728
0.017036539,192729
0.019708987,192730
0.25271344,192731
0.07617042,192732
0.014839357,192733
0.22152711,192734
0.2145662,192735
0.02490934,192736
0.026041692,192737
0.063108474,192738
0.13284607,192739
0.27148825,192740
0.010022045,192741
0.0056224754,192742
0.03683625,192743
0.29015598,192744
0.04101282,192745
0.024642307,192746
0.010022045,192747
0.017064823,192748
0.24226484,192749
0.20183982,192750
0.017456882,192751
0.009402276,192752
0.019708987,192753
0.016201138,192754
0.03272148,192755
0.017757513,192756
0.050648887,192757
0.23939674,192758
0.010800206,192759
0.035986587,192760
0.30916563,192761
0.024355112,192762
0.017518641,192763
0.18780285,192764
0.018710388,192765
0.08871324,192766
0.02490934,192767
0.013872785,192768
0.017757513,192769
0.08378349,192770
0.32186127,192771
0.0878028,192772
0.21237236,192773
0.04135053,192774
0.3423141,192775
0.009805779,192776
0.33982912,192777
0.009340576,192778
0.31739452,192779
0.07069983,192780
0.014964373,192781
0.0145927295,192782
0.029396148,192783
0.2745182,192784
0.22152711,192785
0.05728876,192786
0.08649579,192787
0.03126351,192788
0.12644097,192789
0.14764185,192790
0.14316453,192791
0.03437513,192792
0.017866744,192793
0.0878028,192794
0.011429464,192795
0.08729123,192796
0.04135053,192797
0.059200816,192798
0.0200481,192799
0.020525793,192800
0.34801584,192801
0.14187305,192802
0.106941104,192803
0.044325963,192804
0.21841088,192805
0.005614595,192806
0.017999703,192807
0.2701761,192808
0.0290088,192809
0.1967157,192810
0.013112826,192811
0.04101282,192812
0.07160559,192813
0.19219819,192814
0.040667757,192815
0.28544757,192816
0.019263204,192817
0.3423141,192818
0.01603707,192819
0.12870155,192820
0.03308315,192821
0.029804647,192822
0.2862588,192823
0.08885499,192824
0.114715494,192825
0.059923675,192826
0.08378349,192827
0.007029537,192828
0.06466298,192829
0.07940621,192830
0.007029537,192831
0.1726074,192832
0.059215125,192833
0.01881857,192834
0.017999703,192835
0.028203968,192836
0.120217,192837
0.0716608,192838
0.007658334,192839
0.34568465,192840
0.0716608,192841
0.04686176,192842
0.0716608,192843
0.30660918,192844
0.041203044,192845
0.08537851,192846
0.11525145,192847
0.07884465,192848
0.015464555,192849
0.0716608,192850
0.289762,192851
0.016121522,192852
0.013112826,192853
0.34178722,192854
0.019708987,192855
0.1692328,192856
0.009805779,192857
0.17507711,192858
0.20820604,192859
0.028708408,192860
0.21581712,192861
0.12371345,192862
0.1268087,192863
0.26086462,192864
0.006160546,192865
0.0878028,192866
0.05751801,192867
0.03632063,192868
0.11525145,192869
0.22144595,192870
0.0588502,192871
0.27320272,192872
0.006160546,192873
0.021460116,192874
0.01603707,192875
0.037406996,192876
0.12025359,192877
0.06419051,192878
0.23939674,192879
0.010022045,192880
0.13284607,192881
0.017486146,192882
0.05624417,192883
0.021062257,192884
0.2763861,192885
0.053159975,192886
0.059502818,192887
0.16756792,192888
0.03632063,192889
0.08823853,192890
0.020903902,192891
0.16179217,192892
0.20195764,192893
0.03291675,192894
0.0071438304,192895
0.0265255,192896
0.024642307,192897
0.009933464,192898
0.010022045,192899
0.017518641,192900
0.0716608,192901
0.02458774,192902
0.25241145,192903
0.07940621,192904
0.2919742,192905
0.27148825,192906
0.006160546,192907
0.16340874,192908
0.09876026,192909
0.021718068,192910
0.27233803,192911
0.2919742,192912
0.0145927295,192913
0.15618877,192914
0.013250512,192915
0.14150108,192916
0.21237236,192917
0.0397271,192918
0.07869706,192919
0.0105459,192920
0.20830934,192921
0.31637326,192922
0.006160546,192923
0.030111915,192924
0.08028567,192925
0.12160234,192926
0.08885499,192927
0.0878028,192928
0.1077175,192929
0.021703979,192930
0.2701761,192931
0.024866587,192932
0.007029537,192933
0.039001394,192934
0.2019331,192935
0.2145662,192936
0.013250512,192937
0.026492767,192938
0.15502411,192939
0.15210785,192940
0.08885499,192941
0.29729396,192942
0.02552069,192943
0.18158971,192944
0.24226484,192945
0.08823853,192946
0.40872994,192947
0.009907114,192948
0.011429464,192949
0.0126051055,192950
0.14210103,192951
0.14526188,192952
0.013872785,192953
0.21237236,192954
0.17220329,192955
0.03683625,192956
0.053159975,192957
0.35211495,192958
0.25227857,192959
0.09757383,192960
0.08058175,192961
0.040667757,192962
0.3231134,192963
0.02458774,192964
0.020525793,192965
0.12160234,192966
0.13963018,192967
0.1623624,192968
0.17779271,192969
0.20253623,192970
0.012325177,192971
0.116389625,192972
0.10237726,192973
0.50607145,192974
0.050648887,192975
0.114715494,192976
0.007811781,192977
0.009933464,192978
0.010022045,192979
0.41764745,192980
0.017036539,192981
0.028815076,192982
0.03632063,192983
0.016121522,192984
0.3017918,192985
0.096620545,192986
0.08649579,192987
0.022582576,192988
0.021801922,192989
0.07869706,192990
0.029804647,192991
0.17601077,192992
0.007029537,192993
0.0119070755,192994
0.009340576,192995
0.1810593,192996
0.14210103,192997
0.14316453,192998
0.33633736,192999
0.005614595,193000
0.23939674,193001
0.45460775,193002
0.017108861,193003
0.00524566,193004
0.07617042,193005
0.13565712,193006
0.41341504,193007
0.042118024,193008
0.051516354,193009
0.13253997,193010
0.10574002,193011
0.0878028,193012
0.017064823,193013
0.0878028,193014
0.1511816,193015
0.20541441,193016
0.27169845,193017
0.014964373,193018
0.059502818,193019
0.14150108,193020
0.011429464,193021
0.31924632,193022
0.34801584,193023
0.011429464,193024
0.14764185,193025
0.27258137,193026
0.024457807,193027
0.1166671,193028
0.10237726,193029
0.0878028,193030
0.25855902,193031
0.072041735,193032
0.23790011,193033
0.287044,193034
0.00524566,193035
0.017064823,193036
0.23939674,193037
0.22144595,193038
0.35249078,193039
0.019612664,193040
0.3249105,193041
0.005614595,193042
0.024457807,193043
0.017057762,193044
0.26820317,193045
0.085492186,193046
0.11868744,193047
0.14210103,193048
0.05751801,193049
0.2414878,193050
0.110503584,193051
0.4516097,193052
0.22740942,193053
0.09724845,193054
0.03291675,193055
0.042194743,193056
0.19984943,193057
0.011348155,193058
0.23790011,193059
0.34801584,193060
0.15502411,193061
0.007811781,193062
0.009805779,193063
0.018668523,193064
0.009933464,193065
0.27395418,193066
0.26631972,193067
0.014839357,193068
0.024642307,193069
0.014276377,193070
0.15618877,193071
0.2145662,193072
0.14109784,193073
0.01294757,193074
0.22144595,193075
0.28975186,193076
0.22287892,193077
0.1694956,193078
0.1967725,193079
0.011971523,193080
0.41341504,193081
0.029396148,193082
0.010022045,193083
0.010022045,193084
0.114715494,193085
0.017999703,193086
0.13270186,193087
0.016121522,193088
0.0056224754,193089
0.044278186,193090
0.059980255,193091
0.019183874,193092
0.33982912,193093
0.1511816,193094
0.024642307,193095
0.05550105,193096
0.038260173,193097
0.12025359,193098
0.020525793,193099
0.16520284,193100
0.08729123,193101
0.07617042,193102
0.15502411,193103
0.025686901,193104
0.1101963,193105
0.013250512,193106
0.23332945,193107
0.35813433,193108
0.05372933,193109
0.13293898,193110
0.05624417,193111
0.01294757,193112
0.018710388,193113
0.2933878,193114
0.21237236,193115
0.19308251,193116
0.018228864,193117
0.021062257,193118
0.05625401,193119
0.021074962,193120
0.015031591,193121
0.022056999,193122
0.053159975,193123
0.06466298,193124
0.5345453,193125
0.011565506,193126
0.016335828,193127
0.06419051,193128
0.006160546,193129
0.06268722,193130
0.023672258,193131
0.0290088,193132
0.1692328,193133
0.27233803,193134
0.17493215,193135
0.0878028,193136
0.3017918,193137
0.4949117,193138
0.1511816,193139
0.022582576,193140
0.009933464,193141
0.20253623,193142
0.07617042,193143
0.05917423,193144
0.14526188,193145
0.7345425,193146
0.16340874,193147
0.17779271,193148
0.22063419,193149
0.07617042,193150
0.063108474,193151
0.0397271,193152
0.0056224754,193153
0.09724845,193154
0.030704372,193155
0.05917423,193156
0.036231793,193157
0.22243688,193158
0.017134162,193159
0.1922943,193160
0.059980255,193161
0.16340874,193162
0.1967725,193163
0.021460116,193164
0.27148825,193165
0.43321407,193166
0.009805779,193167
0.36920086,193168
0.015915575,193169
0.28050113,193170
0.054867014,193171
0.45460775,193172
0.037406996,193173
0.0716608,193174
0.3249105,193175
0.025099646,193176
0.045796786,193177
0.05917423,193178
0.06466298,193179
0.34847346,193180
0.029396148,193181
0.03765369,193182
0.013250512,193183
0.009805779,193184
0.020169556,193185
0.017108861,193186
0.17192371,193187
0.17779271,193188
0.07315623,193189
0.017518641,193190
0.31739452,193191
0.20820604,193192
0.010022045,193193
0.015915575,193194
0.34801584,193195
0.051516354,193196
0.35893482,193197
0.116840325,193198
0.0650458,193199
0.0126800435,193200
0.017866744,193201
0.01294757,193202
0.2668997,193203
0.08885499,193204
0.2911114,193205
0.16340874,193206
0.3664526,193207
0.2851858,193208
0.16179217,193209
0.03230207,193210
0.05751801,193211
0.1101963,193212
0.017036539,193213
0.45460775,193214
0.010800206,193215
0.33982912,193216
0.022105305,193217
0.063108474,193218
0.18972316,193219
0.019300599,193220
0.015405063,193221
0.025686901,193222
0.08537851,193223
0.6901003,193224
0.11479858,193225
0.22810826,193226
0.12647936,193227
0.14416896,193228
0.0650458,193229
0.048534565,193230
0.09850636,193231
0.029396148,193232
0.013112826,193233
0.11128925,193234
0.017486146,193235
0.26230842,193236
0.17299807,193237
0.13308135,193238
0.0716608,193239
0.0290088,193240
0.08885499,193241
0.010022045,193242
0.07940621,193243
0.1101963,193244
0.20842446,193245
0.0878028,193246
0.36807162,193247
0.08885499,193248
0.19849625,193249
0.0650458,193250
0.114715494,193251
0.2145662,193252
0.03230207,193253
0.2919742,193254
0.010022045,193255
0.14210103,193256
0.018903961,193257
0.061306223,193258
0.0145927295,193259
0.0069732093,193260
0.0878028,193261
0.016121522,193262
0.09949003,193263
0.023672258,193264
0.13963018,193265
0.02552069,193266
0.016655518,193267
0.38601458,193268
0.063108474,193269
0.16875769,193270
0.15490422,193271
0.027052134,193272
0.3231134,193273
0.006160546,193274
0.017518641,193275
0.26086462,193276
0.20830934,193277
0.026662696,193278
0.009805779,193279
0.0878028,193280
0.0878028,193281
0.07617042,193282
0.005614595,193283
0.12125539,193284
0.17821714,193285
0.20820604,193286
0.0650458,193287
0.019708987,193288
0.19308251,193289
0.27233803,193290
0.02831889,193291
0.17047678,193292
0.03734647,193293
0.05550105,193294
0.68232244,193295
0.0059602493,193296
0.007029537,193297
0.018903961,193298
0.3249105,193299
0.028708408,193300
0.057029005,193301
0.025686901,193302
0.015915575,193303
0.024642307,193304
0.018903961,193305
0.013112826,193306
0.114715494,193307
0.058756616,193308
0.25241145,193309
0.21010923,193310
0.2550838,193311
0.07884465,193312
0.25855902,193313
0.03765369,193314
0.31745082,193315
0.1077175,193316
0.0878028,193317
0.041203044,193318
0.14210103,193319
0.01294757,193320
0.03291675,193321
0.16875769,193322
0.19308251,193323
0.0056224754,193324
0.25271344,193325
0.13963018,193326
0.15520671,193327
0.019300599,193328
0.15502411,193329
0.07448149,193330
0.030929577,193331
0.3113047,193332
0.009933464,193333
0.061825767,193334
0.21611194,193335
0.31295705,193336
0.013250512,193337
0.066022575,193338
0.03765369,193339
0.2964589,193340
0.31295705,193341
0.1849704,193342
0.21810354,193343
0.01294757,193344
0.20541441,193345
0.07869706,193346
0.021460116,193347
0.03765369,193348
0.25271344,193349
0.36225617,193350
0.0265255,193351
0.07617042,193352
0.1268087,193353
0.113436826,193354
0.0716608,193355
0.4135366,193356
0.43321407,193357
0.052391957,193358
0.03233606,193359
0.27169845,193360
0.114715494,193361
0.009402276,193362
0.032234352,193363
0.056133498,193364
0.27233803,193365
0.08123863,193366
0.08123863,193367
0.14906245,193368
0.21162224,193369
0.051801946,193370
0.0265255,193371
0.21189725,193372
0.07884465,193373
0.00524566,193374
0.07315623,193375
0.072041735,193376
0.08119943,193377
0.25271344,193378
0.12609755,193379
0.2145662,193380
0.20830934,193381
0.016655518,193382
0.025683036,193383
0.011429464,193384
0.03683625,193385
0.4691821,193386
0.0119070755,193387
0.17299807,193388
0.021460116,193389
0.009340576,193390
0.100078,193391
0.063392326,193392
0.03683625,193393
0.4090603,193394
0.0716608,193395
0.005614595,193396
0.059200816,193397
0.015824042,193398
0.010022045,193399
0.08858132,193400
0.076224126,193401
0.0290088,193402
0.1101963,193403
0.07617042,193404
0.03683625,193405
