id,Exited
175282,0.022838736
175283,0.0038344627
175284,0.50172234
175285,0.56785595
175286,0.006295126
175287,0.0775729
175288,0.048569955
175289,0.009539537
175290,0.05193722
175291,0.013110506
175292,0.0051091583
175293,0.5969456
175294,0.3024641
175295,0.031804856
175296,0.88573074
175297,0.07528304
175298,0.42952353
175299,0.14236411
175300,0.2408502
175301,0.08783731
175302,0.05916231
175303,0.09321179
175304,0.009050383
175305,0.059763066
175306,0.021907097
175307,0.3800761
175308,0.28888834
175309,0.68354523
175310,0.10891902
175311,0.04287398
175312,0.046867415
175313,0.014315645
175314,0.3107901
175315,0.06049891
175316,0.36687356
175317,0.5808223
175318,0.012745932
175319,0.06626111
175320,0.007305686
175321,0.38737503
175322,0.008474327
175323,0.74501944
175324,0.00663166
175325,0.6609173
175326,0.17546052
175327,0.026602441
175328,0.9433481
175329,0.04905177
175330,0.006671535
175331,0.92803156
175332,0.20994498
175333,0.0389715
175334,0.5646372
175335,0.031866174
175336,0.055019688
175337,0.011141459
175338,0.7023503
175339,0.18179421
175340,0.4206837
175341,0.06681438
175342,0.57664084
175343,0.749721
175344,0.13050392
175345,0.6250335
175346,0.10606429
175347,0.35845625
175348,0.11974038
175349,0.16971414
175350,0.21596168
175351,0.031116728
175352,0.0050918935
175353,0.008501671
175354,0.058173265
175355,0.5953064
175356,0.05625326
175357,0.016070595
175358,0.15769689
175359,0.02221981
175360,0.59488237
175361,0.055824723
175362,0.009193738
175363,0.11147337
175364,0.017343918
175365,0.013787426
175366,0.012216945
175367,0.051649906
175368,0.92240506
175369,0.012907441
175370,0.3010656
175371,0.84641427
175372,0.011814262
175373,0.68335795
175374,0.718537
175375,0.1134739
175376,0.8380383
175377,0.788775
175378,0.013966148
175379,0.007534558
175380,0.029775705
175381,0.029425934
175382,0.0230506
175383,0.034845684
175384,0.019133799
175385,0.21787857
175386,0.20546886
175387,0.030611567
175388,0.010244912
175389,0.013428097
175390,0.014561906
175391,0.10830522
175392,0.08500524
175393,0.09672125
175394,0.30817896
175395,0.034757487
175396,0.31888932
175397,0.013055858
175398,0.5829477
175399,0.15189639
175400,0.038769696
175401,0.5241125
175402,0.006385495
175403,0.26237568
175404,0.022565315
175405,0.0051003145
175406,0.39709166
175407,0.35141754
175408,0.005890097
175409,0.18401644
175410,0.015840536
175411,0.23325942
175412,0.0023408516
175413,0.19816288
175414,0.23850782
175415,0.08334914
175416,0.083849095
175417,0.4104573
175418,0.5729097
175419,0.026689624
175420,0.08046794
175421,0.0054643024
175422,0.280985
175423,0.011901965
175424,0.06326516
175425,0.105913945
175426,0.57408
175427,0.12904835
175428,0.10352657
175429,0.13202785
175430,0.07007736
175431,0.019352581
175432,0.30672392
175433,0.28785166
175434,0.86077917
175435,0.059956226
175436,0.021784967
175437,0.43604952
175438,0.018917684
175439,0.07917587
175440,0.026326504
175441,0.04972079
175442,0.043589883
175443,0.04422992
175444,0.25620082
175445,0.013033131
175446,0.46016937
175447,0.045827966
175448,0.018736353
175449,0.11497316
175450,0.5694976
175451,0.38600862
175452,0.063493535
175453,0.015217806
175454,0.35578683
175455,0.5692101
175456,0.04213254
175457,0.052592278
175458,0.0106757935
175459,0.334193
175460,0.3240192
175461,0.1048334
175462,0.020584157
175463,0.042467304
175464,0.08783444
175465,0.17187428
175466,0.18654317
175467,0.46961755
175468,0.04899878
175469,0.0037624063
175470,0.8129678
175471,0.4367213
175472,0.9236807
175473,0.41889498
175474,0.1048729
175475,0.3995506
175476,0.57619566
175477,0.1615985
175478,0.074255496
175479,0.86730903
175480,0.015444892
175481,0.061436336
175482,0.10836483
175483,0.10779723
175484,0.049227893
175485,0.3135863
175486,0.9478535
175487,0.01584664
175488,0.21002947
175489,0.05967629
175490,0.04626955
175491,0.044013973
175492,0.9310604
175493,0.060881045
175494,0.027716089
175495,0.30745065
175496,0.17136265
175497,0.011683095
175498,0.08024921
175499,0.07718551
175500,0.020623261
175501,0.66313976
175502,0.04004294
175503,0.09223254
175504,0.31559432
175505,0.07002862
175506,0.4413641
175507,0.007870136
175508,0.059258375
175509,0.025890745
175510,0.16239336
175511,0.10221873
175512,0.015694454
175513,0.34248167
175514,0.47898304
175515,0.1551559
175516,0.026104594
175517,0.029513355
175518,0.5116012
175519,0.12211681
175520,0.055476837
175521,0.29162353
175522,0.36348054
175523,0.033317808
175524,0.01457084
175525,0.057296857
175526,0.06959255
175527,0.24025354
175528,0.5823839
175529,0.057807855
175530,0.18030153
175531,0.93366826
175532,0.08197966
175533,0.0070178933
175534,0.3169123
175535,0.13001545
175536,0.20288222
175537,0.026565583
175538,0.72078115
175539,0.015274262
175540,0.03599328
175541,0.011920582
175542,0.069064386
175543,0.18285686
175544,0.023837952
175545,0.20782557
175546,0.012117235
175547,0.055747375
175548,0.061542984
175549,0.047089163
175550,0.034263182
175551,0.09259978
175552,0.1772631
175553,0.3115903
175554,0.07807549
175555,0.8136122
175556,0.07484555
175557,0.036918636
175558,0.060083523
175559,0.06605382
175560,0.33069807
175561,0.03198445
175562,0.49070445
175563,0.040505197
175564,0.027758097
175565,0.10258369
175566,0.16328792
175567,0.20328604
175568,0.00511972
175569,0.0113932565
175570,0.106321044
175571,0.13546446
175572,0.0801444
175573,0.027440973
175574,0.059368584
175575,0.2822018
175576,0.017761247
175577,0.04503375
175578,0.338714
175579,0.26651794
175580,0.54578793
175581,0.013326044
175582,0.43674538
175583,0.068624504
175584,0.6540955
175585,0.024093619
175586,0.17597242
175587,0.38231647
175588,0.0058905324
175589,0.908952
175590,0.060817137
175591,0.1343333
175592,0.018764665
175593,0.7727255
175594,0.015522472
175595,0.10262097
175596,0.0917798
175597,0.033633664
175598,0.47998255
175599,0.21831384
175600,0.015989043
175601,0.061686434
175602,0.071785696
175603,0.14841852
175604,0.043088656
175605,0.16859964
175606,0.8109902
175607,0.27170154
175608,0.35646257
175609,0.03473357
175610,0.9506304
175611,0.2597514
175612,0.013930294
175613,0.29999658
175614,0.012498096
175615,0.20927188
175616,0.01568014
175617,0.2372011
175618,0.28420183
175619,0.5432813
175620,0.0069221174
175621,0.30196333
175622,0.18930288
175623,0.025103632
175624,0.008612604
175625,0.9442469
175626,0.010000976
175627,0.00488224
175628,0.045910638
175629,0.9056484
175630,0.025595898
175631,0.0027897684
175632,0.32366976
175633,0.061744515
175634,0.09113975
175635,0.023585526
175636,0.0069152378
175637,0.01652211
175638,0.019890793
175639,0.10063073
175640,0.04084259
175641,0.009530009
175642,0.06354777
175643,0.8383469
175644,0.089904375
175645,0.06580078
175646,0.012446916
175647,0.18172063
175648,0.029991187
175649,0.45376754
175650,0.7720699
175651,0.03519946
175652,0.034930844
175653,0.15133266
175654,0.0053900224
175655,0.006498738
175656,0.08557198
175657,0.18107462
175658,0.65297854
175659,0.035141855
175660,0.25344467
175661,0.011499917
175662,0.8743721
175663,0.03922132
175664,0.016819725
175665,0.38102278
175666,0.8576973
175667,0.065198325
175668,0.29398116
175669,0.03058601
175670,0.057125133
175671,0.0695466
175672,0.108918756
175673,0.011383453
175674,0.94601774
175675,0.19555095
175676,0.008869959
175677,0.610902
175678,0.0047141747
175679,0.89250517
175680,0.5278863
175681,0.3662682
175682,0.010913013
175683,0.027584955
175684,0.55136657
175685,0.02018855
175686,0.2370432
175687,0.040624917
175688,0.004951342
175689,0.87776357
175690,0.6030594
175691,0.18659635
175692,0.0058054705
175693,0.56389385
175694,0.032160576
175695,0.80404866
175696,0.1094974
175697,0.2202721
175698,0.32908994
175699,0.4082561
175700,0.22377455
175701,0.060545254
175702,0.007873398
175703,0.0053133992
175704,0.028837731
175705,0.059269644
175706,0.040848248
175707,0.031630654
175708,0.060073074
175709,0.3333582
175710,0.098753124
175711,0.05963357
175712,0.052201487
175713,0.49141508
175714,0.099510655
175715,0.11410079
175716,0.01597511
175717,0.053718362
175718,0.017937116
175719,0.09081144
175720,0.20943862
175721,0.44205102
175722,0.8599371
175723,0.04745339
175724,0.09656767
175725,0.028599579
175726,0.008374856
175727,0.07817957
175728,0.02299655
175729,0.11281134
175730,0.006220296
175731,0.0023441536
175732,0.2081659
175733,0.031278178
175734,0.073489025
175735,0.06099607
175736,0.045846123
175737,0.010643841
175738,0.06710652
175739,0.0129218595
175740,0.061374057
175741,0.1033385
175742,0.04154345
175743,0.06255265
175744,0.024082763
175745,0.23905969
175746,0.028740069
175747,0.4297869
175748,0.15592773
175749,0.012194708
175750,0.085304715
175751,0.10275568
175752,0.013330358
175753,0.025039341
175754,0.32243696
175755,0.006992986
175756,0.9021452
175757,0.0071455254
175758,0.19707076
175759,0.37711194
175760,0.021215713
175761,0.041601293
175762,0.06341294
175763,0.016814467
175764,0.0116840415
175765,0.48153085
175766,0.22081958
175767,0.19453062
175768,0.07767158
175769,0.6952234
175770,0.5891197
175771,0.062222533
175772,0.14900036
175773,0.16018863
175774,0.0063119354
175775,0.13098277
175776,0.034411427
175777,0.0043118168
175778,0.057930425
175779,0.012753422
175780,0.83985937
175781,0.07926512
175782,0.094752915
175783,0.22572227
175784,0.05255305
175785,0.026648123
175786,0.6355108
175787,0.014733659
175788,0.095843926
175789,0.012713894
175790,0.024772504
175791,0.2645325
175792,0.02805188
175793,0.27214894
175794,0.026871026
175795,0.0949376
175796,0.012285802
175797,0.19860356
175798,0.039089493
175799,0.013579831
175800,0.019205926
175801,0.024045158
175802,0.021936
175803,0.03764533
175804,0.64420074
175805,0.048879575
175806,0.07943533
175807,0.019260965
175808,0.7692848
175809,0.71117437
175810,0.057565477
175811,0.004682818
175812,0.031525604
175813,0.035350572
175814,0.07596534
175815,0.14417534
175816,0.11653139
175817,0.12089012
175818,0.0057801506
175819,0.009017581
175820,0.02259399
175821,0.0744794
175822,0.097741075
175823,0.05568056
175824,0.47981688
175825,0.007676583
175826,0.005836568
175827,0.0046937275
175828,0.19505472
175829,0.054052684
175830,0.35056108
175831,0.018243898
175832,0.69198924
175833,0.95123696
175834,0.25432432
175835,0.0862119
175836,0.044695526
175837,0.015307051
175838,0.2136096
175839,0.6668586
175840,0.47717127
175841,0.03588468
175842,0.081119925
175843,0.011433097
175844,0.024081273
175845,0.025607465
175846,0.030513624
175847,0.9028935
175848,0.2881017
175849,0.040922094
175850,0.072800025
175851,0.0037222004
175852,0.18226644
175853,0.043552764
175854,0.375569
175855,0.6638887
175856,0.014794052
175857,0.46023017
175858,0.17825212
175859,0.056340855
175860,0.06706478
175861,0.28903416
175862,0.040775906
175863,0.001861216
175864,0.9379393
175865,0.10328205
175866,0.21895579
175867,0.34160864
175868,0.08829639
175869,0.009931289
175870,0.010848843
175871,0.67623866
175872,0.42920512
175873,0.07823283
175874,0.9428837
175875,0.42373085
175876,0.028154032
175877,0.09626097
175878,0.23702343
175879,0.01021356
175880,0.04389703
175881,0.17505221
175882,0.03568322
175883,0.7144542
175884,0.006825845
175885,0.0090616075
175886,0.01798904
175887,0.14981213
175888,0.008886928
175889,0.7710282
175890,0.0030050501
175891,0.2650899
175892,0.008325438
175893,0.7377728
175894,0.01566176
175895,0.590505
175896,0.3401032
175897,0.048614718
175898,0.03985076
175899,0.0090158135
175900,0.10151931
175901,0.017748466
175902,0.2067004
175903,0.096383475
175904,0.66450477
175905,0.7446006
175906,0.009144707
175907,0.016167058
175908,0.109350994
175909,0.2243559
175910,0.016258735
175911,0.9582998
175912,0.012866449
175913,0.8130818
175914,0.02237021
175915,0.7741242
175916,0.012755044
175917,0.030714605
175918,0.43210232
175919,0.10984865
175920,0.00344466
175921,0.42265484
175922,0.68426985
175923,0.002892759
175924,0.22868566
175925,0.098628275
175926,0.04413722
175927,0.010151444
175928,0.08101423
175929,0.022455001
175930,0.049878217
175931,0.021020541
175932,0.0070080976
175933,0.005556711
175934,0.05405148
175935,0.15818048
175936,0.017373329
175937,0.018394694
175938,0.14883
175939,0.05512621
175940,0.011788842
175941,0.35337374
175942,0.41917798
175943,0.3410654
175944,0.8420204
175945,0.007818936
175946,0.059845325
175947,0.024441121
175948,0.02718253
175949,0.07333963
175950,0.05317591
175951,0.3238415
175952,0.06780531
175953,0.08331359
175954,0.81587386
175955,0.17931248
175956,0.22406688
175957,0.7666156
175958,0.010788332
175959,0.883614
175960,0.45080838
175961,0.029692838
175962,0.009643793
175963,0.035124537
175964,0.08544026
175965,0.044581294
175966,0.12219378
175967,0.6579531
175968,0.08858856
175969,0.76520044
175970,0.034230717
175971,0.39547518
175972,0.008939797
175973,0.040535916
175974,0.16106668
175975,0.017848806
175976,0.023898872
175977,0.17900918
175978,0.023795327
175979,0.0040686997
175980,0.12520336
175981,0.50235295
175982,0.7796154
175983,0.55960435
175984,0.4722789
175985,0.032670446
175986,0.07504213
175987,0.7905507
175988,0.014121995
175989,0.12002876
175990,0.049981207
175991,0.62784016
175992,0.79413986
175993,0.054979168
175994,0.93267226
175995,0.9015887
175996,0.0063462066
175997,0.06464547
175998,0.13933052
175999,0.3013245
176000,0.16959326
176001,0.09685752
176002,0.19232276
176003,0.034813114
176004,0.4203407
176005,0.02372681
176006,0.06781924
176007,0.07444081
176008,0.17756689
176009,0.24024919
176010,0.108832344
176011,0.024030313
176012,0.05620907
176013,0.06585576
176014,0.011886873
176015,0.019594789
176016,0.071747415
176017,0.037332688
176018,0.66078496
176019,0.009638312
176020,0.02028643
176021,0.32121798
176022,0.039290857
176023,0.34461656
176024,0.0156170465
176025,0.007320037
176026,0.0026912175
176027,0.030722
176028,0.40008828
176029,0.19580056
176030,0.053416513
176031,0.011637073
176032,0.14142194
176033,0.94831216
176034,0.12932344
176035,0.8586749
176036,0.37371984
176037,0.0061086547
176038,0.05741478
176039,0.01850513
176040,0.026415566
176041,0.22408223
176042,0.010928279
176043,0.30996525
176044,0.61426204
176045,0.18808296
176046,0.02429171
176047,0.009983871
176048,0.13066682
176049,0.33967772
176050,0.007332174
176051,0.02593988
176052,0.43188506
176053,0.009009936
176054,0.018089937
176055,0.21959268
176056,0.12062356
176057,0.13516939
176058,0.951274
176059,0.017137727
176060,0.014149574
176061,0.0140296705
176062,0.7374665
176063,0.009398213
176064,0.013122001
176065,0.030201023
176066,0.67558616
176067,0.08067742
176068,0.056525398
176069,0.047930766
176070,0.23209031
176071,0.052344516
176072,0.81922334
176073,0.05473661
176074,0.32643962
176075,0.49472457
176076,0.08905844
176077,0.15245093
176078,0.034762118
176079,0.006311777
176080,0.20430645
176081,0.05630061
176082,0.06703001
176083,0.91795945
176084,0.009869086
176085,0.26200485
176086,0.2291878
176087,0.043765396
176088,0.15743163
176089,0.051588766
176090,0.022390123
176091,0.009572049
176092,0.051569395
176093,0.1845444
176094,0.16617498
176095,0.9159676
176096,0.07360059
176097,0.007706958
176098,0.007233736
176099,0.024393119
176100,0.021028873
176101,0.06157013
176102,0.08243888
176103,0.8529558
176104,0.10529379
176105,0.021353537
176106,0.004118101
176107,0.014702743
176108,0.010971367
176109,0.034902852
176110,0.16016284
176111,0.0832642
176112,0.010016861
176113,0.0101029305
176114,0.23796849
176115,0.47770038
176116,0.0398622
176117,0.0065399962
176118,0.4432616
176119,0.040263105
176120,0.110214755
176121,0.6866574
176122,0.06760035
176123,0.024223508
176124,0.5853018
176125,0.28865784
176126,0.016544934
176127,0.19071667
176128,0.5864968
176129,0.025786636
176130,0.19178422
176131,0.005403014
176132,0.007485252
176133,0.08962448
176134,0.8630488
176135,0.0048771137
176136,0.05776573
176137,0.012991354
176138,0.5743223
176139,0.12414943
176140,0.031782363
176141,0.34656814
176142,0.23792942
176143,0.5417637
176144,0.0363208
176145,0.20130736
176146,0.008391199
176147,0.016504228
176148,0.022503985
176149,0.057248794
176150,0.019254548
176151,0.030918349
176152,0.019814014
176153,0.32478267
176154,0.4923366
176155,0.018948443
176156,0.098745555
176157,0.23764133
176158,0.020211525
176159,0.79705274
176160,0.04608523
176161,0.3778091
176162,0.007734737
176163,0.7413707
176164,0.06116855
176165,0.025195204
176166,0.79429466
176167,0.066114195
176168,0.031604536
176169,0.48080674
176170,0.7321131
176171,0.15227534
176172,0.007718618
176173,0.57775164
176174,0.05543536
176175,0.06328081
176176,0.009778408
176177,0.011807711
176178,0.012192306
176179,0.068506055
176180,0.15865
176181,0.0031914741
176182,0.016147697
176183,0.5262516
176184,0.047069162
176185,0.042268384
176186,0.019410888
176187,0.0074081738
176188,0.0055132676
176189,0.52207416
176190,0.06593812
176191,0.10901612
176192,0.20668375
176193,0.93286467
