Exited,id
0.02552984656146223,177093
0.2926816967634559,177094
0.03871092269796308,177095
0.269400353739804,177096
0.3284635928488365,177097
0.1432112168569003,177098
0.05154502544538264,177099
0.2002483286445491,177100
0.07175237206102536,177101
0.1460415759782514,177102
0.3337610475410738,177103
0.39611699347301343,177104
0.030078450009247623,177105
0.024109902529372285,177106
0.262688104536972,177107
0.2435656242498854,177108
0.10742854422094616,177109
0.07593407864556265,177110
0.3912400618544574,177111
0.024109902529372285,177112
0.3301151536972578,177113
0.024109902529372285,177114
0.0697664150286114,177115
0.39663444363891,177116
0.3015324778358498,177117
0.030078450009247623,177118
0.1460415759782514,177119
0.09951212804662637,177120
0.029209644681436407,177121
0.28881537670244467,177122
0.10891887650288452,177123
0.024109902529372285,177124
0.14193148648642376,177125
0.1460415759782514,177126
0.024109902529372285,177127
0.1460415759782514,177128
0.030078450009247623,177129
0.07593407864556265,177130
0.1146440949675662,177131
0.10389781779210037,177132
0.14193148648642376,177133
0.39798705585021044,177134
0.14142497829558842,177135
0.030078450009247623,177136
0.07891043682978302,177137
0.3015324778358498,177138
0.2850065896313914,177139
0.1460415759782514,177140
0.18608397943603183,177141
0.1062078422492774,177142
0.0921179537951793,177143
0.7435577955651465,177144
0.333090045314623,177145
0.2850065896313914,177146
0.3202750372615552,177147
0.2937216542211374,177148
0.11179060736210383,177149
0.19035247407426667,177150
0.39663444363891,177151
0.11016689716975754,177152
0.39611699347301343,177153
0.6622599112584704,177154
0.6735304290641665,177155
0.024109902529372285,177156
0.15313539524143138,177157
0.10389781779210037,177158
0.3920208450099627,177159
0.1522587881430104,177160
0.1062078422492774,177161
0.1432112168569003,177162
0.024109902529372285,177163
0.29917970804193444,177164
0.2435656242498854,177165
0.11430527978259868,177166
0.05888186898958393,177167
0.1460415759782514,177168
0.12611147245282456,177169
0.262688104536972,177170
0.333090045314623,177171
0.3335706414968811,177172
0.1062078422492774,177173
0.024109902529372285,177174
0.19180979318312513,177175
0.037734505811774635,177176
0.30751392562631613,177177
0.03871092269796308,177178
0.1460415759782514,177179
0.39388790973348853,177180
0.07175237206102536,177181
0.3301151536972578,177182
0.7435577955651465,177183
0.3382100218544839,177184
0.22434050690813015,177185
0.059257185256781524,177186
0.3365251524345236,177187
0.23323728453468692,177188
0.10655691670504057,177189
0.39388790973348853,177190
0.7035548775304917,177191
0.1431820998584311,177192
0.07056511978744272,177193
0.1062078422492774,177194
0.11341825327497053,177195
0.04491055923642104,177196
0.1474981569451297,177197
0.19031259629134076,177198
0.303109746494133,177199
0.14104001798645296,177200
0.07593407864556265,177201
0.11430527978259868,177202
0.2926816967634559,177203
0.1062078422492774,177204
0.08663889761713833,177205
0.333090045314623,177206
0.11341825327497053,177207
0.3912400618544574,177208
0.452529717687031,177209
0.10742854422094616,177210
0.1522587881430104,177211
0.3253164453010498,177212
0.303109746494133,177213
0.024109902529372285,177214
0.10742854422094616,177215
0.024109902529372285,177216
0.11422139784550345,177217
0.09715710563926201,177218
0.3091086357016872,177219
0.024109902529372285,177220
0.030078450009247623,177221
0.3301151536972578,177222
0.303109746494133,177223
0.07211885555809933,177224
0.1522587881430104,177225
0.0921179537951793,177226
0.1460415759782514,177227
0.33739111125917054,177228
0.037734505811774635,177229
0.1062078422492774,177230
0.11555496443800035,177231
0.19035247407426667,177232
0.13110782318115885,177233
0.17315336766679126,177234
0.3015324778358498,177235
0.39798705585021044,177236
0.30751392562631613,177237
0.2937216542211374,177238
0.13185322279237607,177239
0.16996479229321124,177240
0.03092041988473433,177241
0.1662502824517512,177242
0.14193148648642376,177243
0.19035247407426667,177244
0.024109902529372285,177245
0.3275105231413845,177246
0.1460415759782514,177247
0.24508293797146327,177248
0.14193148648642376,177249
0.452529717687031,177250
0.333090045314623,177251
0.14142497829558842,177252
0.029209644681436407,177253
0.17574215771521465,177254
0.14104001798645296,177255
0.1547578474179047,177256
0.1062078422492774,177257
0.6755766702396797,177258
0.030078450009247623,177259
0.11555496443800035,177260
0.07593407864556265,177261
0.07593407864556265,177262
0.33579268213023994,177263
0.14104001798645296,177264
0.333090045314623,177265
0.14193148648642376,177266
0.11077461731187183,177267
0.2616991264131657,177268
0.11422139784550345,177269
0.024109902529372285,177270
0.10389781779210037,177271
0.14193148648642376,177272
0.1522587881430104,177273
0.03871092269796308,177274
0.34219099816188914,177275
0.11792977853008077,177276
0.39611699347301343,177277
0.02552984656146223,177278
0.02552984656146223,177279
0.1460415759782514,177280
0.33739111125917054,177281
0.024109902529372285,177282
0.3009990529869673,177283
0.3015324778358498,177284
0.33739111125917054,177285
0.333090045314623,177286
0.10891887650288452,177287
0.12611147245282456,177288
0.1492207884131658,177289
0.11341825327497053,177290
0.02552984656146223,177291
0.38531025914949785,177292
0.1547578474179047,177293
0.25140439550723376,177294
0.08663889761713833,177295
0.10655691670504057,177296
0.17315336766679126,177297
0.333090045314623,177298
0.14938546547673698,177299
0.04491055923642104,177300
0.1062078422492774,177301
0.40206931923248235,177302
0.03871092269796308,177303
0.10891887650288452,177304
0.17315336766679126,177305
0.1062078422492774,177306
0.10742854422094616,177307
0.037734505811774635,177308
0.07593407864556265,177309
0.3284635928488365,177310
0.11430527978259868,177311
0.11847296532443441,177312
0.40206931923248235,177313
0.22434050690813015,177314
0.1432112168569003,177315
0.3301151536972578,177316
0.14193148648642376,177317
0.45306557221924587,177318
0.037734505811774635,177319
0.08540458342800475,177320
0.030078450009247623,177321
0.37649907006681543,177322
0.333090045314623,177323
0.02552984656146223,177324
0.04427286168738065,177325
0.1062078422492774,177326
0.030078450009247623,177327
0.39663444363891,177328
0.25551539955139724,177329
0.2502997165043338,177330
0.1062078422492774,177331
0.1062078422492774,177332
0.3365251524345236,177333
0.2850065896313914,177334
0.2926816967634559,177335
0.08663889761713833,177336
0.3015324778358498,177337
0.14142497829558842,177338
0.3335706414968811,177339
0.39663444363891,177340
0.024109902529372285,177341
0.14938546547673698,177342
0.331811038936767,177343
0.16786879843184835,177344
0.02552984656146223,177345
0.1062078422492774,177346
0.4023229699659811,177347
0.10389781779210037,177348
0.3009990529869673,177349
0.12439139342276541,177350
0.3405097317866423,177351
0.333090045314623,177352
0.1062078422492774,177353
0.07593407864556265,177354
0.3015324778358498,177355
0.14142497829558842,177356
0.2435656242498854,177357
0.1146440949675662,177358
0.2926816967634559,177359
0.11555496443800035,177360
0.3335706414968811,177361
0.17669576642918422,177362
0.303109746494133,177363
0.07257203886424618,177364
0.024109902529372285,177365
0.037734505811774635,177366
0.11430527978259868,177367
0.333090045314623,177368
0.23323728453468692,177369
0.3301151536972578,177370
0.3335706414968811,177371
0.19440264340016217,177372
0.1062078422492774,177373
0.33579268213023994,177374
0.45306557221924587,177375
0.2937216542211374,177376
0.4023229699659811,177377
0.7035548775304917,177378
0.03871092269796308,177379
0.11430527978259868,177380
0.058578404770565425,177381
0.1547578474179047,177382
0.024109902529372285,177383
0.07593407864556265,177384
0.024109902529372285,177385
0.02552984656146223,177386
0.1062078422492774,177387
0.452529717687031,177388
0.452529717687031,177389
0.3253164453010498,177390
0.22434050690813015,177391
0.024109902529372285,177392
0.333090045314623,177393
0.3405097317866423,177394
0.3015324778358498,177395
0.1474981569451297,177396
0.1460415759782514,177397
0.045410480757516504,177398
0.11077461731187183,177399
0.07593407864556265,177400
0.16786879843184835,177401
0.030078450009247623,177402
0.0921179537951793,177403
0.11016689716975754,177404
0.17315336766679126,177405
0.10742854422094616,177406
0.1062078422492774,177407
0.058578404770565425,177408
0.045410480757516504,177409
0.1062078422492774,177410
0.024109902529372285,177411
0.11430527978259868,177412
0.024109902529372285,177413
0.11555496443800035,177414
0.17315336766679126,177415
0.1146440949675662,177416
0.04475454420416194,177417
0.1432112168569003,177418
0.11016689716975754,177419
0.45306557221924587,177420
0.07593407864556265,177421
0.11430527978259868,177422
0.1474981569451297,177423
0.25400689422212597,177424
0.037734505811774635,177425
0.024109902529372285,177426
0.3335706414968811,177427
0.037734505811774635,177428
0.3015324778358498,177429
0.030078450009247623,177430
0.303109746494133,177431
0.1474981569451297,177432
0.11422139784550345,177433
0.11430527978259868,177434
0.045410480757516504,177435
0.030078450009247623,177436
0.1460415759782514,177437
0.22434050690813015,177438
0.059257185256781524,177439
0.07257203886424618,177440
0.15352487349414848,177441
0.1062078422492774,177442
0.11555496443800035,177443
0.07593407864556265,177444
0.4438236908243195,177445
0.1146440949675662,177446
0.26474381577293554,177447
0.333090045314623,177448
0.08540458342800475,177449
0.1062078422492774,177450
0.3266574220876946,177451
0.1062078422492774,177452
0.14142497829558842,177453
0.1522587881430104,177454
0.3912400618544574,177455
0.1522587881430104,177456
0.18608397943603183,177457
0.6643415891105862,177458
0.10389781779210037,177459
0.45306557221924587,177460
0.14193148648642376,177461
0.25907287579209964,177462
0.2915524009401425,177463
0.13110782318115885,177464
0.1460415759782514,177465
0.07891043682978302,177466
0.1522587881430104,177467
0.1522587881430104,177468
0.30751392562631613,177469
0.029209644681436407,177470
0.22434050690813015,177471
0.11341825327497053,177472
0.3202750372615552,177473
0.28881537670244467,177474
0.11430527978259868,177475
0.024109902529372285,177476
0.17315336766679126,177477
0.1432112168569003,177478
0.024109902529372285,177479
0.058578404770565425,177480
0.17315336766679126,177481
0.07891043682978302,177482
0.029209644681436407,177483
0.11430527978259868,177484
0.02552984656146223,177485
0.11422139784550345,177486
0.024109902529372285,177487
0.024109902529372285,177488
0.303109746494133,177489
0.1545935936198835,177490
0.452529717687031,177491
0.08663889761713833,177492
0.07593407864556265,177493
0.07593407864556265,177494
0.2502997165043338,177495
0.1545935936198835,177496
0.030078450009247623,177497
0.11430527978259868,177498
0.7435577955651465,177499
0.39611699347301343,177500
0.03871092269796308,177501
0.28881537670244467,177502
0.03871092269796308,177503
0.1062078422492774,177504
0.3912400618544574,177505
0.41056090584474614,177506
0.19180979318312513,177507
0.11179060736210383,177508
0.1522587881430104,177509
0.11555496443800035,177510
0.03871092269796308,177511
0.03871092269796308,177512
0.07012352130229242,177513
0.024109902529372285,177514
0.024109902529372285,177515
0.3912400618544574,177516
0.303109746494133,177517
0.3421208577090028,177518
0.3912400618544574,177519
0.07891043682978302,177520
0.03871092269796308,177521
0.07593407864556265,177522
0.14938546547673698,177523
0.3912400618544574,177524
0.38531025914949785,177525
0.029209644681436407,177526
0.07593407864556265,177527
0.2926816967634559,177528
0.4120919557070974,177529
0.16786879843184835,177530
0.3912400618544574,177531
0.3301151536972578,177532
0.024109902529372285,177533
0.024109902529372285,177534
0.07056511978744272,177535
0.10742854422094616,177536
0.29706900636385186,177537
0.024109902529372285,177538
0.1146440949675662,177539
0.14938546547673698,177540
0.13185322279237607,177541
0.3301151536972578,177542
0.10742854422094616,177543
0.2502997165043338,177544
0.045410480757516504,177545
0.1062078422492774,177546
0.1547578474179047,177547
0.1474981569451297,177548
0.10742854422094616,177549
0.07891043682978302,177550
0.11016689716975754,177551
0.024109902529372285,177552
0.3335706414968811,177553
0.452529717687031,177554
0.1146440949675662,177555
0.024109902529372285,177556
0.2926816967634559,177557
0.3230984704452142,177558
0.024109902529372285,177559
0.037734505811774635,177560
0.03871092269796308,177561
0.10389781779210037,177562
0.11341825327497053,177563
0.1146440949675662,177564
0.1062078422492774,177565
0.1062078422492774,177566
0.1062078422492774,177567
0.16996479229321124,177568
0.11430527978259868,177569
0.24799924593988382,177570
0.11077461731187183,177571
0.02552984656146223,177572
0.1545935936198835,177573
0.333090045314623,177574
0.1522587881430104,177575
0.333090045314623,177576
0.22434050690813015,177577
0.3301151536972578,177578
0.15352487349414848,177579
0.19440264340016217,177580
0.1522587881430104,177581
0.34824624465866116,177582
0.2616991264131657,177583
0.452529717687031,177584
0.03871092269796308,177585
0.331811038936767,177586
0.07175237206102536,177587
0.28881537670244467,177588
0.1062078422492774,177589
0.046063774578628286,177590
0.046063774578628286,177591
0.09217031937003,177592
0.058578404770565425,177593
0.333090045314623,177594
0.303109746494133,177595
0.03871092269796308,177596
0.26525900781420453,177597
0.4584298223071886,177598
0.14938546547673698,177599
0.25907287579209964,177600
0.03871092269796308,177601
0.029209644681436407,177602
0.1547578474179047,177603
0.08663889761713833,177604
0.1460415759782514,177605
0.1432112168569003,177606
0.024109902529372285,177607
