Exited,id
0.007627264204235763,187218
0.043960297090086614,187219
0.23664197575223384,187220
0.09058224645917141,187221
0.8560328635821556,187222
0.01235401646160751,187223
0.026225756044494463,187224
0.4066835621991534,187225
0.1058487774003829,187226
0.01636776456246054,187227
0.002800505165913555,187228
0.01821857959128105,187229
0.002034676170894051,187230
0.01772328636098584,187231
0.0661248826177601,187232
0.16564779245653122,187233
0.3123266505871179,187234
0.005591341125734509,187235
0.05291641999045536,187236
0.10163143267772022,187237
0.011237243039181381,187238
0.7957739940984121,187239
0.02038307051173112,187240
0.012266745549424632,187241
0.011829555338433958,187242
0.002056445467011384,187243
0.15809405151028805,187244
0.03167765159131488,187245
0.3123266505871179,187246
0.0016390617835130884,187247
0.21190492230479777,187248
0.03029812722856218,187249
0.06532773422605195,187250
0.002056445467011384,187251
0.01603496314785595,187252
0.007728282751846182,187253
0.0267799153989847,187254
0.11149086275984552,187255
0.014522755608415433,187256
0.0026393319500909976,187257
0.011758480849431718,187258
0.20088747238195725,187259
0.00980616320803629,187260
0.020470235778993855,187261
0.002056445467011384,187262
0.24125990230002897,187263
0.4174985471815954,187264
0.12924914242578397,187265
0.08329078556322612,187266
0.28738695092932703,187267
0.0039028806060673635,187268
0.029080640586595183,187269
0.08383515556800805,187270
0.07701009684822822,187271
0.31185812623536,187272
0.04455078121930101,187273
0.042211229325681617,187274
0.028512734589521572,187275
0.008494268993260062,187276
0.04162522343073181,187277
0.00737459813587571,187278
0.11919738076509716,187279
0.017107475441176783,187280
0.008799362501229771,187281
0.002056445467011384,187282
0.007728282751846182,187283
0.0038313933345456093,187284
0.14503222476425995,187285
0.08656829407634277,187286
0.0024458697266946878,187287
0.10892108983199224,187288
0.017267053153995248,187289
0.0007233647068742995,187290
0.013555793261252232,187291
0.18116735027765837,187292
0.5190219417663353,187293
0.04765386241981187,187294
0.00737459813587571,187295
0.5153302062195828,187296
0.291694629024415,187297
0.0023792863374798253,187298
0.01603496314785595,187299
0.004787793373586463,187300
0.046375847338447955,187301
0.006571550522619486,187302
0.023247517637925583,187303
0.127528934579602,187304
0.026507078475361552,187305
0.1466764015128214,187306
0.01603496314785595,187307
0.08848748486848526,187308
0.3145239085481554,187309
0.8027817529752829,187310
0.05921037503085571,187311
0.0092663040047717,187312
0.05893678723498821,187313
0.014343256641951812,187314
0.0034568557479433084,187315
0.2794746804529775,187316
0.0033520339213326065,187317
0.004787793373586463,187318
0.0267799153989847,187319
0.05291641999045536,187320
0.13225542932944634,187321
0.009389920788820302,187322
0.20191226415057004,187323
0.049543664523660255,187324
0.014259569280052406,187325
0.0031953530777053636,187326
0.005828563269529648,187327
0.22477268130816755,187328
0.023320045612740634,187329
0.008874082520646732,187330
0.18581575941514036,187331
0.04198841899823173,187332
0.025036421605390522,187333
0.20944104526304624,187334
0.014259569280052406,187335
0.12924914242578397,187336
0.0035618988485813926,187337
0.010624141448952358,187338
0.008860740303745783,187339
0.3669526122054297,187340
0.008874082520646732,187341
0.003703377101528913,187342
0.04198841899823173,187343
0.014345199039801807,187344
0.024230871807206324,187345
0.002315282555680447,187346
0.006536132032874336,187347
0.016594804354053368,187348
0.05859571096203435,187349
0.31598906760219164,187350
0.17771603332744665,187351
0.014345199039801807,187352
0.04455078121930101,187353
0.10633325250929623,187354
0.10163143267772022,187355
0.08904737740129566,187356
0.0024458697266946878,187357
0.09555924012636154,187358
0.0012102320047596554,187359
0.02086068880515386,187360
0.0059465605556718645,187361
0.3669526122054297,187362
0.1831375846290626,187363
0.8463976360183288,187364
0.04240863670724537,187365
0.011829555338433958,187366
0.003086128719718361,187367
0.002855528536716906,187368
0.20714533067841648,187369
0.01772328636098584,187370
0.068684339529941,187371
0.05893678723498821,187372
0.01246405916539785,187373
0.08848748486848526,187374
0.012654155365870806,187375
0.01010791203781778,187376
0.08304340004964536,187377
0.08904737740129566,187378
0.08488942062482067,187379
0.016863973223852774,187380
0.007297252404432724,187381
0.2794746804529775,187382
0.07077056381678604,187383
0.5821758976665826,187384
0.09688481974686522,187385
0.13180706338689444,187386
0.024321437692770658,187387
0.07025638358154501,187388
0.06623729817789192,187389
0.22631106028534634,187390
0.0062410347480626035,187391
0.002056445467011384,187392
0.09700888140667645,187393
0.002159639662409148,187394
0.024995011785854324,187395
0.002034676170894051,187396
0.0014934215190921657,187397
0.0021444383114301085,187398
0.06013438153759983,187399
0.06140831690007271,187400
0.01010791203781778,187401
0.00403301676161441,187402
0.1465077804151588,187403
0.34878545123387966,187404
0.014927252023615447,187405
0.042211229325681617,187406
0.024003841705236853,187407
0.003958230121933072,187408
0.007297252404432724,187409
0.12578608645277245,187410
0.3739281178235192,187411
0.05478517482875355,187412
0.020470235778993855,187413
0.008525786683533461,187414
0.4197516620752433,187415
0.10163143267772022,187416
0.013555793261252232,187417
0.0562441771391012,187418
0.6512506102146476,187419
0.012771180350323513,187420
0.3610784847294699,187421
0.14481041222747573,187422
0.08656829407634277,187423
0.01010791203781778,187424
0.11149086275984552,187425
0.0014569075370531228,187426
0.011829555338433958,187427
0.045297954592555215,187428
0.07755048753001592,187429
0.08383515556800805,187430
0.0035618988485813926,187431
0.03242593850493475,187432
0.012266745549424632,187433
0.0066280680226994265,187434
0.12525640435595367,187435
0.06532773422605195,187436
0.014343256641951812,187437
0.05921037503085571,187438
0.03488022958818596,187439
0.05893678723498821,187440
0.32125445588082885,187441
0.0007233647068742995,187442
0.11149086275984552,187443
0.01772328636098584,187444
0.07466859962890446,187445
0.7539112281106315,187446
0.09486563340710537,187447
0.11372291410172872,187448
0.3391339171368568,187449
0.5178359210290295,187450
0.08329078556322612,187451
0.07067646724847534,187452
0.533354927265254,187453
0.0021444383114301085,187454
0.00737459813587571,187455
0.002315282555680447,187456
0.020470235778993855,187457
0.023320045612740634,187458
0.006900261192034187,187459
0.05755794032332468,187460
0.04854283152709915,187461
0.008860740303745783,187462
0.026225756044494463,187463
0.005307999575008301,187464
0.12525640435595367,187465
0.04822395938310027,187466
0.0676732340960181,187467
0.12178473490790154,187468
0.017392542703102396,187469
0.09328537222208548,187470
0.008799362501229771,187471
0.01603496314785595,187472
0.008182031860000867,187473
0.0267799153989847,187474
0.02200768922681147,187475
0.23811888800099565,187476
0.08304340004964536,187477
0.00417709538070873,187478
0.12451591978774104,187479
0.0033520339213326065,187480
0.03242593850493475,187481
0.23686201202278273,187482
0.2794746804529775,187483
0.42653880913347847,187484
0.0014569075370531228,187485
0.33351534795452853,187486
0.06883595951597248,187487
0.20088747238195725,187488
0.002315282555680447,187489
0.0022789534407831862,187490
0.005640727395059627,187491
0.04799439708474322,187492
0.25961801719687155,187493
0.008182031860000867,187494
0.015162628307054327,187495
0.00513015258667099,187496
0.0011356414065336457,187497
0.014021070580768135,187498
0.09328537222208548,187499
0.002159639662409148,187500
0.06615080577321082,187501
0.10163143267772022,187502
0.09486563340710537,187503
0.013108464509757646,187504
0.12711528548952597,187505
0.17817292251468542,187506
0.002159639662409148,187507
0.05237782741411145,187508
0.4518611844136142,187509
0.014927252023615447,187510
0.32125445588082885,187511
0.0661248826177601,187512
0.28947573739986737,187513
0.029737999048750727,187514
0.00403301676161441,187515
0.0016390617835130884,187516
0.06918701342940105,187517
0.0023792863374798253,187518
0.014981332146936584,187519
0.0038093212863762526,187520
0.003280881019752166,187521
0.012792680250289491,187522
0.1831375846290626,187523
0.0039028806060673635,187524
0.09700888140667645,187525
0.12178473490790154,187526
0.017107475441176783,187527
0.005405479223784576,187528
0.006846831388472877,187529
0.3020555778181006,187530
0.05893678723498821,187531
0.2987095983232812,187532
0.16564779245653122,187533
0.00218316889735089,187534
0.0127306664593424,187535
0.02638529948719524,187536
0.008043848035555629,187537
0.09058224645917141,187538
0.026936604437609854,187539
0.07701009684822822,187540
0.003152923440285976,187541
0.09285798335804175,187542
0.16564779245653122,187543
0.01603496314785595,187544
0.06489544624092716,187545
0.022330067926770208,187546
0.017486870429192374,187547
0.0007233647068742995,187548
0.0025970722049676307,187549
0.009389920788820302,187550
0.0021444383114301085,187551
0.23062168904103428,187552
0.010624141448952358,187553
0.07829018811841727,187554
0.08904737740129566,187555
0.020779090771611945,187556
0.04198841899823173,187557
0.03167765159131488,187558
0.0036674288527120996,187559
0.029167456048680807,187560
0.031630179614360494,187561
0.12704122747577587,187562
0.00218316889735089,187563
0.006571550522619486,187564
0.09688481974686522,187565
0.16416265736012217,187566
0.0026393319500909976,187567
0.3739281178235192,187568
0.015990582168218095,187569
0.14699004027413293,187570
0.08304340004964536,187571
0.006258247455234554,187572
0.11149086275984552,187573
0.0267799153989847,187574
0.014345199039801807,187575
0.002034676170894051,187576
0.07295824878262014,187577
0.19805242193219724,187578
0.05893214241118687,187579
0.01603496314785595,187580
0.006273480396678054,187581
0.010688557451291571,187582
0.4197516620752433,187583
0.09555924012636154,187584
0.002006962091311369,187585
0.7846484217013909,187586
0.2381529701648529,187587
0.01975647008174993,187588
0.20088747238195725,187589
0.0267799153989847,187590
0.014299444637467148,187591
0.0267799153989847,187592
0.1466764015128214,187593
0.011617214446966102,187594
0.013194120732904647,187595
0.005640727395059627,187596
0.002315282555680447,187597
0.28338557652475327,187598
0.11493046030183414,187599
0.04162522343073181,187600
0.007728282751846182,187601
0.002056445467011384,187602
0.3415832498887226,187603
0.08141972668023136,187604
0.013108464509757646,187605
0.0029017820096570632,187606
0.00391990808809171,187607
0.7928323753109616,187608
0.08936001226944915,187609
0.7650333655589799,187610
0.10990939984634693,187611
0.029238000303491107,187612
0.002056445467011384,187613
0.016417206439182548,187614
0.23645497860584075,187615
0.0007233647068742995,187616
0.023689115529350265,187617
0.003280881019752166,187618
0.014522755608415433,187619
0.01484895101392859,187620
0.5429308700178682,187621
0.012266745549424632,187622
0.0073785257980643,187623
0.04964345151302026,187624
0.0023981458727016475,187625
0.04409574925517264,187626
0.3173021605421744,187627
0.11149086275984552,187628
0.0661248826177601,187629
0.5202873133183546,187630
0.008665882238325073,187631
0.17733183394425087,187632
0.0676732340960181,187633
0.014522755608415433,187634
0.08435154685232807,187635
0.0007233647068742995,187636
0.5178359210290295,187637
0.00994766459065864,187638
0.025979451449833785,187639
0.002159639662409148,187640
0.023992220117266264,187641
0.7539112281106315,187642
0.07049863426561341,187643
0.025544717725709407,187644
0.005496992728339913,187645
0.0049598845184128815,187646
0.039331640777389876,187647
0.016417206439182548,187648
0.013389642333066774,187649
0.004048907295505045,187650
0.01603496314785595,187651
0.0016353886273741706,187652
0.8560328635821556,187653
0.3901184069667812,187654
0.9090408570870665,187655
0.08141972668023136,187656
0.008799362501229771,187657
0.00737459813587571,187658
0.050922904125896874,187659
0.002315282555680447,187660
0.09058224645917141,187661
0.0012102320047596554,187662
0.0039028806060673635,187663
0.05291641999045536,187664
0.11473679262329575,187665
0.1466764015128214,187666
0.007297252404432724,187667
0.002315282555680447,187668
0.16398004893699689,187669
0.0034660489333230033,187670
0.050922904125896874,187671
0.005640727395059627,187672
0.08383515556800805,187673
0.013194120732904647,187674
0.10369931868637335,187675
0.014365537194017211,187676
0.029759266924326143,187677
0.34878545123387966,187678
0.00994766459065864,187679
0.02144344451878676,187680
0.012266745549424632,187681
0.0034568557479433084,187682
0.0012102320047596554,187683
0.0267799153989847,187684
0.00218316889735089,187685
0.0034660489333230033,187686
0.028027043185877995,187687
0.002855528536716906,187688
0.014343256641951812,187689
0.002159639662409148,187690
0.005607740947261041,187691
0.0676732340960181,187692
0.17078535945284384,187693
0.01772328636098584,187694
0.08334470426076566,187695
0.1877801906879894,187696
0.20088747238195725,187697
0.060809623441285036,187698
0.010493059636404773,187699
0.06090380619102261,187700
0.0676732340960181,187701
0.09688481974686522,187702
0.08224616991717534,187703
0.023992220117266264,187704
